global_step,time,episode length,reward_sum,reward_mean
46128251,06h 21m 29s,1205,39.0,11.281153450051493
46173606,06h 21m 52s,1206,39.0,11.309670781893004
46219176,06h 22m 14s,1213,39.0,11.338129496402878
46263131,06h 22m 36s,1210,39.0,11.36652977412731
46307066,06h 22m 58s,1206,39.0,11.394871794871795
46349312,06h 23m 19s,1092,41.0,11.425204918032787
46394799,06h 23m 41s,1288,37.0,11.451381780962128
46444018,06h 24m 06s,1385,21.0,11.461145194274028
46487176,06h 24m 27s,1170,37.0,11.487231869254341
46531769,06h 24m 49s,1211,39.0,11.51530612244898
46575759,06h 25m 11s,1210,39.0,11.543323139653415
46619798,06h 25m 33s,1210,39.0,11.571283095723015
46663359,06h 25m 54s,1175,41.0,11.601220752797559
46708075,06h 26m 17s,1231,39.0,11.629065040650406
46752291,06h 26m 38s,1222,39.0,11.656852791878173
46796837,06h 27m 00s,1221,39.0,11.684584178498985
46841322,06h 27m 22s,1209,39.0,11.71225937183384
46885223,06h 27m 44s,1205,39.0,11.739878542510121
46929781,06h 28m 06s,1207,39.0,11.767441860465116
46973403,06h 28m 28s,1211,39.0,11.794949494949496
47017617,06h 28m 50s,1212,39.0,11.822401614530778
47062017,06h 29m 12s,1237,39.0,11.849798387096774
47106192,06h 29m 34s,1221,39.0,11.877139979859013
47152964,06h 29m 57s,1335,21.0,11.886317907444669
47197094,06h 30m 19s,1217,39.0,11.91356783919598
47241243,06h 30m 41s,1210,39.0,11.940763052208835
47286121,06h 31m 03s,1175,41.0,11.969909729187563
47330361,06h 31m 25s,1219,39.0,11.996993987975952
47375025,06h 31m 47s,1233,39.0,12.024024024024024
47419145,06h 32m 09s,1212,39.0,12.051
47462822,06h 32m 30s,1213,39.0,12.077922077922079
47504442,06h 32m 51s,1083,41.0,12.106786427145709
47548987,06h 33m 13s,1206,39.0,12.133599202392821
47593469,06h 33m 35s,1216,39.0,12.160358565737052
47637108,06h 33m 57s,1177,41.0,12.189054726368159
47680976,06h 34m 18s,1209,39.0,12.215705765407554
47730861,06h 34m 43s,1510,29.0,12.232373386295928
47773836,06h 35m 04s,1141,33.0,12.25297619047619
47817581,06h 35m 26s,1209,39.0,12.279484638255699
47861847,06h 35m 48s,1130,35.0,12.301980198019802
47904357,06h 36m 09s,1129,35.0,12.324431256181999
47948214,06h 36m 31s,1205,39.0,12.350790513833992
47991139,06h 36m 52s,1142,33.0,12.371174728529121
48035209,06h 37m 14s,1211,39.0,12.397435897435898
48081142,06h 37m 37s,1291,29.0,12.413793103448276
48125819,06h 37m 59s,1220,39.0,12.43996062992126
48169163,06h 38m 20s,1177,41.0,12.468043264503441
48213102,06h 38m 42s,1205,39.0,12.49410609037328
48256955,06h 39m 04s,1208,39.0,12.520117762512267
48300704,06h 39m 25s,1173,41.0,12.548039215686275
48344444,06h 39m 47s,1191,35.0,12.570029382957884
48387921,06h 40m 08s,1178,31.0,12.588062622309197
48431139,06h 40m 30s,1178,41.0,12.6158357771261
48475220,06h 40m 52s,1175,41.0,12.6435546875
48519273,06h 41m 14s,1206,39.0,12.669268292682927
48563701,06h 41m 36s,1212,39.0,12.694931773879143
48608084,06h 41m 58s,1207,39.0,12.720545277507302
48652446,06h 42m 20s,1208,39.0,12.746108949416342
48695658,06h 42m 41s,1179,41.0,12.773566569484936
48740064,06h 43m 03s,1210,39.0,12.799029126213592
48784286,06h 43m 25s,1220,39.0,12.824442289039768
48828290,06h 43m 47s,1210,39.0,12.849806201550388
48871177,06h 44m 08s,1146,31.0,12.867376573088093
48914335,06h 44m 29s,1160,47.0,12.900386847195358
48957188,06h 44m 50s,1138,35.0,12.921739130434782
49001379,06h 45m 12s,1216,39.0,12.946911196911197
49043747,06h 45m 33s,1138,35.0,12.96817743490839
49089215,06h 45m 56s,1274,31.0,12.985549132947977
49133272,06h 46m 18s,1137,35.0,13.006737247353223
49176437,06h 46m 39s,1174,41.0,13.033653846153847
49220237,06h 47m 01s,1205,39.0,13.058597502401536
49264474,06h 47m 23s,1216,39.0,13.083493282149712
49309074,06h 47m 45s,1222,39.0,13.108341323106425
49351628,06h 48m 06s,1129,35.0,13.129310344827585
49395552,06h 48m 28s,1216,39.0,13.154066985645933
49440281,06h 48m 50s,1216,39.0,13.178776290630974
49485340,06h 49m 12s,1288,29.0,13.19388729703916
49528865,06h 49m 34s,1175,41.0,13.220419847328245
49572635,06h 49m 55s,1179,41.0,13.246901811248808
49616632,06h 50m 17s,1179,41.0,13.273333333333333
49660332,06h 50m 39s,1173,41.0,13.299714557564224
49704094,06h 51m 00s,1179,41.0,13.326045627376425
49750204,06h 51m 23s,1300,27.0,13.339031339031338
49794452,06h 51m 45s,1213,39.0,13.36337760910816
49838210,06h 52m 07s,1212,39.0,13.387677725118483
49883220,06h 52m 29s,1237,30.0,13.403409090909092
49927482,06h 52m 51s,1208,39.0,13.427625354777673
49972553,06h 53m 13s,1250,31.0,13.444234404536862
50016694,06h 53m 35s,1206,39.0,13.468366383380548
50061572,06h 53m 57s,1249,31.0,13.484905660377358
50105816,06h 54m 19s,1216,39.0,13.508953817153628
50149826,06h 54m 41s,1211,39.0,13.532956685499059
50194238,06h 55m 03s,1218,39.0,13.556914393226716
50238502,06h 55m 25s,1207,39.0,13.580827067669173
50282477,06h 55m 47s,1212,39.0,13.604694835680752
50326230,06h 56m 08s,1206,39.0,13.628517823639775
50368991,06h 56m 30s,1137,35.0,13.6485473289597
50411981,06h 56m 51s,1139,35.0,13.668539325842696
50454381,06h 57m 12s,1135,35.0,13.688493919550982
50497162,06h 57m 33s,1129,35.0,13.708411214953271
50541237,06h 57m 55s,1206,39.0,13.732026143790849
50585862,06h 58m 17s,1208,39.0,13.755597014925373
50630822,06h 58m 39s,1212,39.0,13.779123951537745
50674910,06h 59m 01s,1211,39.0,13.802607076350093
50719825,06h 59m 23s,1234,37.0,13.824186046511628
50764290,06h 59m 45s,1222,39.0,13.847583643122677
50810281,07h 00m 08s,1217,39.0,13.870937790157846
50853884,07h 00m 30s,1178,41.0,13.896103896103897
50897538,07h 00m 51s,1174,41.0,13.921223354958295
50941502,07h 01m 13s,1210,39.0,13.944444444444445
50986285,07h 01m 35s,1221,39.0,13.967622571692877
51029308,07h 01m 57s,1132,35.0,13.987060998151572
51073663,07h 02m 19s,1212,39.0,14.010156971375809
51119364,07h 02m 41s,1261,29.0,14.023985239852399
51162367,07h 03m 03s,1131,35.0,14.04331797235023
51208321,07h 03m 25s,1240,39.0,14.066298342541437
51252450,07h 03m 47s,1196,33.0,14.083716651333946
51294951,07h 04m 08s,1135,35.0,14.102941176470589
51337383,07h 04m 29s,1138,35.0,14.122130394857667
51381564,07h 04m 51s,1220,39.0,14.144954128440366
51424141,07h 05m 12s,1137,35.0,14.164069660861594
51467841,07h 05m 34s,1177,41.0,14.188644688644688
51511007,07h 05m 55s,1176,41.0,14.213174748398902
51554181,07h 06m 17s,1176,31.0,14.228519195612432
51597051,07h 06m 38s,1137,35.0,14.247488584474885
51641863,07h 07m 00s,1217,39.0,14.27007299270073
51688178,07h 07m 23s,1296,33.0,14.28714676390155
51732291,07h 07m 45s,1205,39.0,14.309653916211293
51774720,07h 08m 06s,1141,33.0,14.326660600545951
51818270,07h 08m 28s,1176,41.0,14.350909090909092
51861431,07h 08m 49s,1177,35.0,14.369663941871027
51905915,07h 09m 11s,1228,39.0,14.39201451905626
51949753,07h 09m 33s,1207,39.0,14.414324569356301
51995228,07h 09m 55s,1236,27.0,14.42572463768116
52039834,07h 10m 17s,1202,29.0,14.438914027149321
52084786,07h 10m 40s,1248,25.0,14.448462929475587
52127775,07h 11m 01s,1141,33.0,14.465221318879856
52173623,07h 11m 24s,1295,19.0,14.469314079422382
52219809,07h 11m 47s,1333,29.0,14.482416591523895
52264226,07h 12m 09s,1231,31.0,14.497297297297298
52310065,07h 12m 31s,1289,27.0,14.508550855085508
52354822,07h 12m 53s,1225,31.0,14.523381294964029
52399565,07h 13m 16s,1235,21.0,14.529200359389039
52443501,07h 13m 38s,1220,39.0,14.55116696588869
52486034,07h 13m 59s,1144,33.0,14.567713004484306
52530128,07h 14m 21s,1199,31.0,14.582437275985663
52576918,07h 14m 44s,1336,27.0,14.593554162936437
52622352,07h 15m 06s,1227,31.0,14.608228980322004
52668069,07h 15m 29s,1224,31.0,14.622877569258266
52711107,07h 15m 50s,1135,35.0,14.64107142857143
52754616,07h 16m 12s,1183,31.0,14.655664585191793
52799111,07h 16m 34s,1226,31.0,14.670231729055258
52842210,07h 16m 55s,1141,33.0,14.686553873552983
52885658,07h 17m 17s,1189,35.0,14.704626334519572
52929899,07h 17m 39s,1208,23.0,14.712
52973193,07h 18m 00s,1182,35.0,14.730017761989343
53015759,07h 18m 21s,1131,33.0,14.74622892635315
53060105,07h 18m 43s,1200,35.0,14.76418439716312
53105829,07h 19m 06s,1299,31.0,14.778565101860053
53153509,07h 19m 29s,1373,17.0,14.780530973451327
53196711,07h 19m 51s,1173,31.0,14.794871794871796
53245689,07h 20m 15s,1431,13.0,14.793286219081272
53291505,07h 20m 38s,1277,27.0,14.804060017652251
53337843,07h 21m 01s,1324,25.0,14.81305114638448
53384142,07h 21m 24s,1323,31.0,14.827312775330396
53430092,07h 21m 46s,1302,25.0,14.836267605633802
53475852,07h 22m 09s,1285,25.0,14.845206684256816
53520703,07h 22m 31s,1247,27.0,14.855887521968366
53564767,07h 22m 53s,1202,25.0,14.864793678665496
53608975,07h 23m 15s,1210,27.0,14.875438596491229
53652318,07h 23m 37s,1184,31.0,14.889570552147239
53696483,07h 23m 59s,1210,27.0,14.900175131348512
53739685,07h 24m 20s,1139,35.0,14.917760279965004
53784599,07h 24m 42s,1240,25.0,14.926573426573427
53830409,07h 25m 05s,1288,27.0,14.937117903930131
53876646,07h 25m 28s,1310,19.0,14.94066317626527
53922674,07h 25m 51s,1298,29.0,14.952920662598082
53968414,07h 26m 13s,1298,25.0,14.961672473867596
54014369,07h 26m 36s,1295,15.0,14.961705831157529
54059574,07h 26m 58s,1285,21.0,14.96695652173913
54101485,07h 27m 19s,1083,35.0,14.984361424847958
54144484,07h 27m 41s,1174,33.0,15.0
54191441,07h 28m 04s,1351,39.0,15.02081526452732
54241288,07h 28m 28s,1505,15.0,15.020797227036395
54285617,07h 28m 50s,1227,35.0,15.038095238095238
54330401,07h 29m 13s,1249,27.0,15.048442906574394
54374531,07h 29m 35s,1206,39.0,15.069144338807261
54418280,07h 29m 56s,1174,41.0,15.09153713298791
54462335,07h 30m 18s,1177,41.0,15.113891285591027
54507119,07h 30m 40s,1251,23.0,15.120689655172415
54551203,07h 31m 02s,1176,41.0,15.142980189491817
54595205,07h 31m 24s,1211,39.0,15.163511187607574
54640872,07h 31m 46s,1228,31.0,15.17712811693895
54685151,07h 32m 08s,1220,39.0,15.197594501718212
54729575,07h 32m 30s,1211,39.0,15.218025751072961
54773551,07h 32m 52s,1189,35.0,15.23499142367067
54818117,07h 33m 14s,1228,39.0,15.255355612682092
54864123,07h 33m 37s,1298,29.0,15.267123287671232
54909620,07h 33m 59s,1298,33.0,15.282292557741659
54953614,07h 34m 21s,1211,39.0,15.302564102564103
54997663,07h 34m 43s,1206,39.0,15.322801024765157
55042023,07h 35m 05s,1221,39.0,15.343003412969283
55085536,07h 35m 27s,1161,31.0,15.356351236146633
55129259,07h 35m 48s,1164,35.0,15.373083475298126
55174840,07h 36m 11s,1219,39.0,15.393191489361703
55218256,07h 36m 32s,1173,33.0,15.408163265306122
55262570,07h 36m 54s,1217,39.0,15.428207306711979
55305863,07h 37m 16s,1178,41.0,15.449915110356537
55347418,07h 37m 36s,1107,41.0,15.471586089906701
55393090,07h 37m 59s,1298,19.0,15.474576271186441
55436063,07h 38m 20s,1189,35.0,15.491109229466554
55481512,07h 38m 43s,1279,31.0,15.504230118443317
55527331,07h 39m 06s,1309,29.0,15.5156382079459
55570944,07h 39m 27s,1191,35.0,15.532094594594595
55615798,07h 39m 50s,1275,35.0,15.548523206751055
55660243,07h 40m 11s,1206,39.0,15.568296795952783
55705197,07h 40m 34s,1237,39.0,15.58803706823926
55748625,07h 40m 55s,1176,41.0,15.609427609427609
55792319,07h 41m 17s,1180,31.0,15.622371740958789
55838166,07h 41m 40s,1307,19.0,15.625210084033613
55882304,07h 42m 01s,1211,39.0,15.644836272040303
55927155,07h 42m 24s,1206,39.0,15.664429530201343
55971095,07h 42m 45s,1210,39.0,15.683989941324393
56015517,07h 43m 07s,1210,39.0,15.703517587939698
56061280,07h 43m 30s,1264,27.0,15.712970711297071
56105866,07h 43m 52s,1247,27.0,15.722408026755852
56150196,07h 44m 14s,1208,39.0,15.741854636591478
56193678,07h 44m 36s,1211,39.0,15.76126878130217
56237464,07h 44m 57s,1205,39.0,15.780650542118432
56278965,07h 45m 18s,1069,37.0,15.798333333333334
56322054,07h 45m 39s,1181,31.0,15.810990840965863
56367782,07h 46m 02s,1290,25.0,15.81863560732113
56412039,07h 46m 24s,1170,33.0,15.83291770573566
56457657,07h 46m 46s,1262,25.0,15.840531561461795
56501175,07h 47m 08s,1172,41.0,15.861410788381743
56546921,07h 47m 30s,1288,29.0,15.872305140961858
56589864,07h 47m 52s,1157,41.0,15.893123446561724
56634771,07h 48m 14s,1240,39.0,15.91225165562914
56678200,07h 48m 35s,1173,33.0,15.926385442514475
56723770,07h 48m 58s,1283,25.0,15.933884297520661
56767646,07h 49m 20s,1210,39.0,15.952931461601981
56811749,07h 49m 42s,1209,39.0,15.971947194719473
56855779,07h 50m 03s,1195,25.0,15.979389942291839
56899572,07h 50m 25s,1219,39.0,15.99835255354201
56947567,07h 50m 49s,1429,13.0,15.995884773662551
56990268,07h 51m 10s,1150,31.0,16.008223684210527
57034067,07h 51m 32s,1210,39.0,16.027115858668857
57076536,07h 51m 53s,1119,37.0,16.04433497536946
57122424,07h 52m 16s,1277,27.0,16.05332239540607
57166285,07h 52m 37s,1219,39.0,16.072131147540983
57210942,07h 52m 59s,1222,39.0,16.09090909090909
57254447,07h 53m 21s,1172,41.0,16.111292962356792
57298203,07h 53m 42s,1175,41.0,16.13164349959117
57341562,07h 54m 04s,1174,41.0,16.151960784313726
57384832,07h 54m 25s,1181,31.0,16.164081632653062
57428246,07h 54m 47s,1177,41.0,16.184339314845026
57472244,07h 55m 08s,1207,39.0,16.202933985330073
57516502,07h 55m 30s,1211,39.0,16.221498371335503
57561313,07h 55m 53s,1259,25.0,16.228641171684295
57606075,07h 56m 15s,1178,31.0,16.240650406504066
57649891,07h 56m 36s,1175,41.0,16.26076360682372
57693042,07h 56m 58s,1177,41.0,16.280844155844157
57737271,07h 57m 20s,1222,39.0,16.2992700729927
57782047,07h 57m 42s,1228,39.0,16.317666126418153
57828124,07h 58m 05s,1297,21.0,16.321457489878544
57871664,07h 58m 26s,1197,29.0,16.331715210355988
57916906,07h 58m 49s,1288,29.0,16.341956345998383
57960088,07h 59m 10s,1179,31.0,16.35379644588045
58003810,07h 59m 32s,1177,31.0,16.365617433414045
58047437,07h 59m 54s,1173,41.0,16.385483870967743
58091841,08h 00m 16s,1222,39.0,16.403706688154713
58135494,08h 00m 37s,1198,25.0,16.41062801932367
58180338,08h 00m 59s,1283,33.0,16.423974255832665
58225765,08h 01m 22s,1281,33.0,16.437299035369776
58269206,08h 01m 43s,1173,41.0,16.457028112449798
58313422,08h 02m 05s,1194,25.0,16.463884430176567
58358190,08h 02m 27s,1217,39.0,16.48195669607057
58402292,08h 02m 49s,1220,39.0,16.5
58447729,08h 03m 12s,1252,31.0,16.511609287429945
58492201,08h 03m 34s,1218,39.0,16.5296
58535086,08h 03m 55s,1144,31.0,16.541167066346922
58578217,08h 04m 16s,1149,31.0,16.552715654952078
58623652,08h 04m 39s,1267,27.0,16.561053471667996
58668217,08h 05m 01s,1209,39.0,16.57894736842105
58713578,08h 05m 23s,1217,39.0,16.596812749003984
58759038,08h 05m 46s,1284,25.0,16.603503184713375
58805695,08h 06m 09s,1349,27.0,16.611774065234687
58851871,08h 06m 32s,1290,29.0,16.62162162162162
58896759,08h 06m 54s,1221,39.0,16.639396346306594
58939587,08h 07m 15s,1145,27.0,16.64761904761905
58982631,08h 07m 37s,1179,41.0,16.666931007137194
59028672,08h 08m 00s,1304,23.0,16.671949286846274
59071809,08h 08m 21s,1208,39.0,16.689627870150435
59116240,08h 08m 43s,1222,39.0,16.707278481012658
59165223,08h 09m 07s,1452,23.0,16.712252964426877
59209668,08h 09m 29s,1216,39.0,16.729857819905213
59252546,08h 09m 51s,1134,35.0,16.74427782162589
59298697,08h 10m 13s,1300,25.0,16.750788643533124
59342240,08h 10m 35s,1176,41.0,16.7698975571316
59385201,08h 10m 56s,1140,35.0,16.784251968503938
59429762,08h 11m 18s,1242,31.0,16.79543666404406
59473161,08h 11m 40s,1195,25.0,16.80188679245283
59516985,08h 12m 02s,1197,29.0,16.8114689709348
59563037,08h 12m 24s,1290,31.0,16.822605965463108
59606023,08h 12m 46s,1155,43.0,16.84313725490196
59651567,08h 13m 08s,1289,29.0,16.852664576802507
59695872,08h 13m 30s,1225,25.0,16.85904463586531
59739790,08h 13m 52s,1208,39.0,16.87636932707355
59783830,08h 14m 14s,1205,39.0,16.893666927286944
59828390,08h 14m 36s,1238,31.0,16.9046875
59872374,08h 14m 58s,1212,23.0,16.90944574551132
59916356,08h 15m 19s,1184,31.0,16.920436817472698
59959758,08h 15m 41s,1183,31.0,16.93141075604053
60003879,08h 16m 03s,1193,25.0,16.937694704049843
60048737,08h 16m 25s,1256,23.0,16.942412451361868
60092650,08h 16m 47s,1221,39.0,16.959564541213062
60135727,08h 17m 08s,1144,41.0,16.978243978243977
60178651,08h 17m 29s,1143,27.0,16.986024844720497
60221838,08h 17m 51s,1144,27.0,16.993793638479442
60265594,08h 18m 12s,1171,33.0,17.006201550387598
60310766,08h 18m 35s,1261,35.0,17.02013942680093
60354695,08h 18m 56s,1190,35.0,17.03405572755418
60400582,08h 19m 19s,1305,19.0,17.035576179427686
60444428,08h 19m 41s,1208,39.0,17.05255023183926
60488184,08h 20m 03s,1212,39.0,17.06949806949807
60531901,08h 20m 24s,1138,35.0,17.083333333333332
60574969,08h 20m 46s,1135,31.0,17.094063222821898
60618321,08h 21m 07s,1182,35.0,17.107858243451464
60665603,08h 21m 30s,1369,23.0,17.11239414934565
60709200,08h 21m 52s,1160,31.0,17.123076923076923
60753904,08h 22m 14s,1222,39.0,17.13989239046887
60797770,08h 22m 36s,1180,35.0,17.153609831029186
60840631,08h 22m 57s,1132,31.0,17.164236377590175
60885615,08h 23m 19s,1246,19.0,17.165644171779142
60931203,08h 23m 42s,1300,29.0,17.17471264367816
60976665,08h 24m 04s,1267,31.0,17.18529862174579
61021808,08h 24m 27s,1283,25.0,17.191277735271616
61062669,08h 24m 47s,1032,47.0,17.214067278287462
61106616,08h 25m 09s,1197,29.0,17.22307104660046
61149578,08h 25m 30s,1147,37.0,17.238167938931298
61193790,08h 25m 52s,1183,35.0,17.251716247139587
61238349,08h 26m 14s,1208,39.0,17.26829268292683
61282116,08h 26m 36s,1166,31.0,17.278750952018278
61328498,08h 26m 59s,1294,29.0,17.28767123287671
61371706,08h 27m 20s,1175,41.0,17.30570342205323
61415431,08h 27m 42s,1207,35.0,17.319148936170212
61460093,08h 28m 04s,1247,27.0,17.326499620349278
61502461,08h 28m 25s,1129,35.0,17.33990895295903
61546028,08h 28m 46s,1176,35.0,17.353297952994694
61589644,08h 29m 08s,1191,33.0,17.365151515151513
61633468,08h 29m 30s,1212,39.0,17.381529144587432
61676300,08h 29m 51s,1147,33.0,17.393343419062028
61720077,08h 30m 12s,1203,31.0,17.403628117913833
61764332,08h 30m 34s,1210,39.0,17.419939577039276
61808680,08h 30m 56s,1223,25.0,17.42566037735849
61852986,08h 31m 18s,1170,29.0,17.43438914027149
61897855,08h 31m 41s,1244,27.0,17.44159758854559
61940605,08h 32m 02s,1138,35.0,17.454819277108435
61984569,08h 32m 23s,1183,35.0,17.468021068472535
62028484,08h 32m 45s,1209,39.0,17.48421052631579
62071144,08h 33m 06s,1140,31.0,17.49436513899324
62114030,08h 33m 28s,1145,33.0,17.506006006006007
62156481,08h 33m 49s,1139,35.0,17.51912978244561
62201351,08h 34m 11s,1261,35.0,17.53223388305847
62247805,08h 34m 34s,1310,41.0,17.549812734082398
62292819,08h 34m 56s,1259,35.0,17.562874251497007
62335962,08h 35m 18s,1134,35.0,17.57591623036649
62382504,08h 35m 41s,1257,35.0,17.588938714499253
62427306,08h 36m 03s,1249,19.0,17.589992531740105
62470734,08h 36m 24s,1180,35.0,17.602985074626865
62516465,08h 36m 47s,1292,25.0,17.60850111856823
62562052,08h 37m 10s,1219,39.0,17.624441132637855
62606997,08h 37m 32s,1248,21.0,17.626954579300076
62654520,08h 37m 55s,1410,25.0,17.632440476190474
62697439,08h 38m 17s,1147,33.0,17.64386617100372
62740321,08h 38m 38s,1132,31.0,17.653789004457654
62785462,08h 39m 00s,1242,30.0,17.66295471417966
62829776,08h 39m 22s,1237,31.0,17.672848664688427
62874381,08h 39m 44s,1210,39.0,17.688658265381765
62917119,08h 40m 06s,1138,31.0,17.69851851851852
62961734,08h 40m 28s,1246,21.0,17.700962250185047
63004742,08h 40m 49s,1187,33.0,17.712278106508876
63048894,08h 41m 11s,1219,39.0,17.7280118255728
63096597,08h 41m 34s,1375,15.0,17.72599704579025
63141415,08h 41m 57s,1221,39.0,17.74169741697417
63186312,08h 42m 19s,1285,21.0,17.74410029498525
63232024,08h 42m 41s,1292,25.0,17.749447310243184
63275787,08h 43m 03s,1183,31.0,17.75920471281296
63321354,08h 43m 26s,1261,31.0,17.768947755702722
63363797,08h 43m 47s,1124,31.0,17.778676470588234
63407400,08h 44m 08s,1182,31.0,17.788390889052167
63450831,08h 44m 30s,1165,27.0,17.795154185022028
63495406,08h 44m 52s,1227,31.0,17.8048422597212
63539275,08h 45m 14s,1191,25.0,17.810117302052785
63582480,08h 45m 35s,1162,27.0,17.816849816849818
63626970,08h 45m 57s,1210,39.0,17.832357247437773
63671649,08h 46m 19s,1238,31.0,17.841989758595464
63714673,08h 46m 40s,1174,27.0,17.848684210526315
63759181,08h 47m 03s,1242,31.0,17.858290723155587
63801454,08h 47m 24s,1120,43.0,17.876642335766423
63847052,08h 47m 46s,1307,23.0,17.88037928519329
63891629,08h 48m 08s,1222,39.0,17.895772594752188
63934775,08h 48m 30s,1158,27.0,17.90240349599417
63980084,08h 48m 52s,1259,17.0,17.90174672489083
64022886,08h 49m 13s,1138,31.0,17.911272727272728
64066239,08h 49m 35s,1171,33.0,17.922238372093023
64112170,08h 49m 57s,1304,23.0,17.925925925925927
64155498,08h 50m 19s,1176,35.0,17.93831640058055
64198843,08h 50m 41s,1176,35.0,17.950688905003627
64243904,08h 51m 03s,1247,21.0,17.952898550724637
64287345,08h 51m 24s,1174,33.0,17.9637943519189
64330997,08h 51m 46s,1177,35.0,17.976121562952244
64374095,08h 52m 07s,1140,35.0,17.988430947216198
64419836,08h 52m 30s,1299,13.0,17.984826589595375
64464428,08h 52m 52s,1237,31.0,17.9942238267148
64508752,08h 53m 14s,1231,37.0,18.00793650793651
64551363,08h 53m 35s,1146,31.0,18.017303532804615
64595726,08h 53m 57s,1225,27.0,18.02377521613833
64639041,08h 54m 19s,1173,31.0,18.033117350611953
64683289,08h 54m 41s,1143,31.0,18.042446043165466
64726617,08h 55m 02s,1146,31.0,18.05176132278936
64770772,08h 55m 24s,1182,31.0,18.061063218390803
64814629,08h 55m 46s,1143,31.0,18.07035175879397
64861482,08h 56m 09s,1293,19.0,18.071018651362984
64904359,08h 56m 30s,1126,31.0,18.080286738351255
64949633,08h 56m 53s,1257,35.0,18.092406876790832
64995045,08h 57m 15s,1258,35.0,18.10450966356478
65037932,08h 57m 36s,1135,31.0,18.113733905579398
65081443,08h 57m 58s,1192,25.0,18.11865618298785
65125380,08h 58m 20s,1201,25.0,18.123571428571427
65169927,08h 58m 42s,1247,25.0,18.12847965738758
65213627,08h 59m 03s,1208,39.0,18.14336661911555
65257908,08h 59m 25s,1209,31.0,18.152530292230935
65302280,08h 59m 47s,1248,25.0,18.15740740740741
65345886,09h 00m 09s,1183,31.0,18.166548042704626
65389401,09h 00m 30s,1180,31.0,18.175675675675677
65432718,09h 00m 52s,1187,33.0,18.186211798152097
65475860,09h 01m 13s,1170,27.0,18.19247159090909
65518510,09h 01m 34s,1135,31.0,18.20156139105749
65562159,09h 01m 56s,1211,39.0,18.21631205673759
65607833,09h 02m 19s,1288,29.0,18.2239546420978
65651687,09h 02m 40s,1183,27.0,18.230169971671387
65695302,09h 03m 02s,1179,31.0,18.23920736022647
65738634,09h 03m 23s,1173,25.0,18.243988684582742
65782572,09h 03m 45s,1181,31.0,18.253003533568904
65826466,09h 04m 07s,1206,39.0,18.26765536723164
65870892,09h 04m 29s,1211,39.0,18.28228652081863
65914124,09h 04m 50s,1148,31.0,18.291255289139634
65959451,09h 05m 13s,1283,35.0,18.303030303030305
66002540,09h 05m 34s,1182,31.0,18.311971830985915
66045929,09h 05m 55s,1150,35.0,18.32371569317382
66089377,09h 06m 17s,1162,33.0,18.334036568213783
66132869,09h 06m 39s,1172,33.0,18.34434293745608
66177989,09h 07m 01s,1267,31.0,18.353230337078653
66224487,09h 07m 24s,1321,25.0,18.357894736842105
66268189,09h 07m 46s,1181,27.0,18.363955119214587
66312026,09h 08m 07s,1178,27.0,18.37000700770848
66356268,09h 08m 29s,1226,31.0,18.378851540616246
66399398,09h 08m 51s,1134,33.0,18.389083275017494
66442223,09h 09m 12s,1134,31.0,18.397902097902097
66485376,09h 09m 33s,1136,31.0,18.40670859538784
66533016,09h 09m 57s,1299,13.0,18.402932960893853
66578784,09h 10m 19s,1304,13.0,18.399162595952546
66624955,09h 10m 42s,1303,13.0,18.39539748953975
66669081,09h 11m 04s,1208,25.0,18.4
66713990,09h 11m 26s,1218,25.0,18.404596100278553
66757335,09h 11m 48s,1163,31.0,18.413361169102295
66801002,09h 12m 09s,1187,33.0,18.423504867872044
66843849,09h 12m 31s,1143,33.0,18.43363446838082
66887067,09h 12m 52s,1179,31.0,18.44236111111111
66930978,09h 13m 14s,1183,35.0,18.45385149201943
66974961,09h 13m 35s,1183,33.0,18.46393897364771
67017433,09h 13m 57s,1171,25.0,18.46846846846847
67060900,09h 14m 18s,1171,33.0,18.47853185595568
67104354,09h 14m 39s,1173,31.0,18.48719723183391
67148554,09h 15m 01s,1231,27.0,18.49308437067773
67192700,09h 15m 23s,1208,39.0,18.50725639253628
67236765,09h 15m 45s,1213,23.0,18.510359116022098
67280906,09h 16m 07s,1206,39.0,18.524499654934438
67323271,09h 16m 28s,1133,31.0,18.533103448275863
67368496,09h 16m 50s,1248,25.0,18.537560303239147
67412347,09h 17m 12s,1206,39.0,18.551652892561982
67455473,09h 17m 33s,1166,35.0,18.562973158981418
67501773,09h 17m 56s,1303,21.0,18.5646492434663
67544082,09h 18m 17s,1110,37.0,18.577319587628867
67587522,09h 18m 39s,1184,27.0,18.583104395604394
67630534,09h 19m 00s,1145,31.0,18.59162663006177
67673560,09h 19m 21s,1134,31.0,18.60013717421125
67716619,09h 19m 43s,1141,31.0,18.60863605209047
67761037,09h 20m 05s,1214,31.0,18.617123287671234
67804357,09h 20m 26s,1193,27.0,18.622861054072555
67847452,09h 20m 47s,1145,31.0,18.631326949384405
67890624,09h 21m 09s,1145,31.0,18.639781271360217
67935409,09h 21m 31s,1257,35.0,18.650956284153004
67980320,09h 21m 53s,1227,37.0,18.663481228668942
68023315,09h 22m 15s,1161,31.0,18.671896316507503
68066673,09h 22m 36s,1194,35.0,18.683026584867076
68110378,09h 22m 58s,1210,39.0,18.696866485013626
68153893,09h 23m 19s,1179,31.0,18.705241660993874
68198834,09h 23m 41s,1246,27.0,18.710884353741495
