global_step,time,episode length,reward_sum,reward_mean
56125484,07h 08m 08s,2248,2740.0,1739.2476489028213
56182339,07h 08m 34s,2252,2740.0,1740.2922755741126
56239405,07h 09m 00s,2254,2720.0,1741.3138686131388
56295692,07h 09m 26s,2253,2760.0,1742.375
56351625,07h 09m 52s,2254,2760.0,1743.4339229968782
56408279,07h 10m 18s,2252,2760.0,1744.4906444906444
56465578,07h 10m 45s,2253,2720.0,1745.503634475597
56522612,07h 11m 11s,2253,2760.0,1746.5560165975103
56579349,07h 11m 37s,2250,2740.0,1747.5854922279793
56636101,07h 12m 03s,2253,2740.0,1748.6128364389233
56691867,07h 12m 28s,2253,2720.0,1749.617373319545
56750326,07h 12m 55s,2249,2760.0,1750.6611570247933
56805763,07h 13m 21s,2253,2760.0,1751.702786377709
56862224,07h 13m 46s,2249,2780.0,1752.7628865979382
56920073,07h 14m 13s,2253,2720.0,1753.7590113285273
56976477,07h 14m 39s,2254,2760.0,1754.7942386831276
57034347,07h 15m 05s,2250,2740.0,1755.8067831449127
57090961,07h 15m 31s,2255,2780.0,1756.858316221766
57147677,07h 15m 57s,2256,2800.0,1757.928205128205
57205291,07h 16m 23s,2255,2760.0,1758.954918032787
57262612,07h 16m 49s,2253,2760.0,1759.9795291709315
57319647,07h 17m 15s,2256,2780.0,1761.0224948875255
57377055,07h 17m 41s,2250,2720.0,1762.0020429009194
57434383,07h 18m 08s,2254,2760.0,1763.0204081632653
57491132,07h 18m 34s,2250,2740.0,1764.0163098878695
57549168,07h 19m 00s,2252,2740.0,1765.010183299389
57606546,07h 19m 26s,2250,2780.0,1766.0427263479146
57663972,07h 19m 52s,2249,2740.0,1767.0325203252032
57721959,07h 20m 19s,2249,2780.0,1768.0609137055837
57776855,07h 20m 44s,2252,2800.0,1769.107505070994
57832559,07h 21m 10s,2250,2780.0,1770.1317122593719
57889270,07h 21m 36s,2254,2780.0,1771.1538461538462
57947020,07h 22m 02s,2254,2780.0,1772.1739130434783
58003326,07h 22m 28s,2255,2800.0,1773.2121212121212
58059387,07h 22m 54s,2251,2780.0,1774.2280524722503
58116819,07h 23m 20s,2251,2740.0,1775.2016129032259
58172287,07h 23m 46s,2248,2740.0,1776.1732124874118
58230395,07h 24m 12s,2255,2740.0,1777.142857142857
58287647,07h 24m 39s,2253,2760.0,1778.1306532663316
58345251,07h 25m 05s,2249,2800.0,1779.1566265060242
58403294,07h 25m 31s,2254,2760.0,1780.1404212637913
58461192,07h 25m 58s,2252,2740.0,1781.1022044088177
58518203,07h 26m 24s,2249,2760.0,1782.082082082082
58575226,07h 26m 50s,2256,2720.0,1783.02
58632830,07h 27m 16s,2249,2740.0,1783.976023976024
58688411,07h 27m 42s,2254,2760.0,1784.9500998003991
58744966,07h 28m 08s,2254,2760.0,1785.9222333000996
58802786,07h 28m 34s,2254,2740.0,1786.8725099601593
58859165,07h 29m 00s,2250,2780.0,1787.8606965174129
58915655,07h 29m 26s,2248,2740.0,1788.807157057654
58971918,07h 29m 52s,2249,2740.0,1789.751737835154
59027724,07h 30m 17s,2253,2760.0,1790.7142857142858
59085282,07h 30m 44s,2254,2740.0,1791.6551040634292
59143994,07h 31m 10s,2255,2780.0,1792.6336633663366
59200020,07h 31m 36s,2252,2760.0,1793.5905044510387
59256789,07h 32m 02s,2253,2780.0,1794.5652173913043
59313745,07h 32m 28s,2255,2780.0,1795.538005923001
59371991,07h 32m 54s,2249,2780.0,1796.508875739645
59429203,07h 33m 20s,2249,2800.0,1797.4975369458127
59486219,07h 33m 47s,2255,2760.0,1798.4448818897638
59543722,07h 34m 13s,2252,2740.0,1799.37069813176
59599907,07h 34m 39s,2253,2720.0,1800.2750491159136
59657255,07h 35m 05s,2249,2780.0,1801.2365063788027
59714939,07h 35m 31s,2249,2740.0,1802.1568627450981
59772702,07h 35m 57s,2249,2740.0,1803.07541625857
59828802,07h 36m 23s,2250,2740.0,1803.9921722113502
59887118,07h 36m 49s,2255,2740.0,1804.907135874878
59943711,07h 37m 15s,2252,2760.0,1805.83984375
59999718,07h 37m 41s,2254,2740.0,1806.7512195121951
60055689,07h 38m 07s,2250,2800.0,1807.719298245614
60111494,07h 38m 32s,2255,2760.0,1808.6465433300875
60167738,07h 38m 58s,2248,2780.0,1809.591439688716
60225528,07h 39m 24s,2253,2780.0,1810.5344995140913
60282993,07h 39m 50s,2251,2740.0,1811.4368932038835
60340740,07h 40m 17s,2253,2740.0,1812.337536372454
60399094,07h 40m 43s,2250,2760.0,1813.2558139534883
60455116,07h 41m 09s,2252,2740.0,1814.1529525653436
60512472,07h 41m 36s,2252,2760.0,1815.0676982591876
60568394,07h 42m 01s,2254,2740.0,1815.961352657005
60623550,07h 42m 27s,2255,2760.0,1816.872586872587
60680418,07h 42m 53s,2252,2760.0,1817.7820636451302
60737562,07h 43m 19s,2253,2800.0,1818.728323699422
60795657,07h 43m 45s,2255,2740.0,1819.6150144369585
60851600,07h 44m 11s,2251,2760.0,1820.5192307692307
60908348,07h 44m 37s,2251,2740.0,1821.402497598463
60965295,07h 45m 03s,2252,2760.0,1822.303262955854
61021898,07h 45m 29s,2248,2740.0,1823.1831255992329
61079083,07h 45m 55s,2251,2760.0,1824.0804597701149
61136604,07h 46m 22s,2251,2740.0,1824.956937799043
61193960,07h 46m 48s,2256,2740.0,1825.831739961759
61252618,07h 47m 14s,2249,2780.0,1826.7430754536772
61308308,07h 47m 40s,2251,2760.0,1827.6335877862596
61364800,07h 48m 06s,2253,2760.0,1828.5224022878933
61421341,07h 48m 32s,2251,2700.0,1829.352380952381
61477988,07h 48m 58s,2252,2760.0,1830.2378686964796
61536270,07h 49m 24s,2250,2740.0,1831.1026615969581
61592441,07h 49m 50s,2254,2780.0,1832.0037986704654
61648666,07h 50m 16s,2252,2780.0,1832.9032258064517
61704639,07h 50m 42s,2253,2760.0,1833.781990521327
61762150,07h 51m 08s,2250,2780.0,1834.6780303030303
61819052,07h 51m 34s,2253,2760.0,1835.5534531693472
61877438,07h 52m 00s,2255,2760.0,1836.4272211720227
61934638,07h 52m 27s,2252,2760.0,1837.2993389990556
61991548,07h 52m 53s,2250,2780.0,1838.188679245283
62048284,07h 53m 19s,2249,2760.0,1839.057492931197
62105747,07h 53m 45s,2251,2740.0,1839.9058380414313
62162615,07h 54m 11s,2255,2780.0,1840.7902163687677
62219903,07h 54m 37s,2250,2740.0,1841.6353383458647
62276059,07h 55m 03s,2253,2740.0,1842.4788732394366
62333106,07h 55m 29s,2250,2760.0,1843.3395872420263
62390934,07h 55m 55s,2249,2760.0,1844.1986879100282
62448435,07h 56m 21s,2249,2780.0,1845.0749063670412
62506134,07h 56m 47s,2255,2740.0,1845.912067352666
62563693,07h 57m 14s,2249,2740.0,1846.747663551402
62620926,07h 57m 40s,2255,2700.0,1847.5443510737628
62678442,07h 58m 06s,2250,2760.0,1848.3955223880596
62735414,07h 58m 32s,2255,2740.0,1849.2264678471574
62792080,07h 58m 58s,2253,2740.0,1850.0558659217877
62848647,07h 59m 24s,2254,2760.0,1850.9023255813954
62905008,07h 59m 50s,2251,2800.0,1851.7843866171004
62962177,08h 00m 16s,2254,2760.0,1852.627669452182
63019859,08h 00m 43s,2254,2740.0,1853.4508348794063
63075292,08h 01m 08s,2252,2760.0,1854.2910101946247
63132219,08h 01m 34s,2252,2780.0,1855.148148148148
63188968,08h 02m 00s,2254,2740.0,1855.9666975023126
63245886,08h 02m 26s,2255,2740.0,1856.7837338262477
63303478,08h 02m 52s,2255,2760.0,1857.6177285318558
63360294,08h 03m 18s,2252,2720.0,1858.4132841328412
63418089,08h 03m 45s,2252,2780.0,1859.26267281106
63475526,08h 04m 11s,2256,2780.0,1860.110497237569
63532552,08h 04m 37s,2251,2780.0,1860.9567617295309
63589132,08h 05m 03s,2251,2760.0,1861.7830882352941
63646551,08h 05m 29s,2255,2780.0,1862.6262626262626
63704018,08h 05m 56s,2255,2760.0,1863.4495412844037
63761160,08h 06m 22s,2253,2780.0,1864.2896425297893
63817324,08h 06m 48s,2251,2780.0,1865.128205128205
63874025,08h 07m 14s,2250,2780.0,1865.9652333028362
63930966,08h 07m 40s,2249,2800.0,1866.819012797075
63987256,08h 08m 06s,2251,2780.0,1867.6529680365297
64044160,08h 08m 32s,2251,2760.0,1868.4671532846714
64099923,08h 08m 57s,2251,2780.0,1869.2980856882407
64155630,08h 09m 23s,2248,2780.0,1870.127504553734
64213101,08h 09m 49s,2254,2760.0,1870.9372156505915
64270527,08h 10m 15s,2251,2740.0,1871.7272727272727
64328146,08h 10m 42s,2252,2780.0,1872.5522252497728
64386545,08h 11m 08s,2254,2800.0,1873.3938294010889
64444086,08h 11m 34s,2253,2780.0,1874.2157751586583
64501104,08h 12m 00s,2256,2760.0,1875.018115942029
64556920,08h 12m 26s,2253,2740.0,1875.8009049773755
64614636,08h 12m 52s,2253,2740.0,1876.5822784810127
64673111,08h 13m 19s,2249,2780.0,1877.39837398374
64730350,08h 13m 45s,2252,2760.0,1878.1949458483755
64787660,08h 14m 11s,2251,2760.0,1878.990081154193
64844375,08h 14m 37s,2252,2740.0,1879.7657657657658
64902150,08h 15m 04s,2251,2740.0,1880.5400540054006
64959533,08h 15m 30s,2251,2760.0,1881.3309352517986
65016837,08h 15m 56s,2251,2800.0,1882.1563342318059
65073832,08h 16m 22s,2253,2760.0,1882.9443447037702
65132797,08h 16m 49s,2256,2740.0,1883.713004484305
65190687,08h 17m 15s,2255,2740.0,1884.4802867383512
65248385,08h 17m 42s,2253,2780.0,1885.2820053715309
65306204,08h 18m 08s,2248,2800.0,1886.1001788908766
65363252,08h 18m 34s,2255,2760.0,1886.8811438784628
65419258,08h 19m 00s,2250,2780.0,1887.6785714285713
65476237,08h 19m 26s,2252,2780.0,1888.4745762711864
65533684,08h 19m 52s,2251,2760.0,1889.2513368983957
65590072,08h 20m 18s,2252,2760.0,1890.026714158504
65647460,08h 20m 44s,2251,2780.0,1890.8185053380782
65705179,08h 21m 10s,2254,2780.0,1891.608888888889
65763037,08h 21m 37s,2251,2760.0,1892.380106571936
65819901,08h 22m 03s,2250,2800.0,1893.1854480922805
65876484,08h 22m 29s,2250,2760.0,1893.9539007092199
65933930,08h 22m 55s,2250,2740.0,1894.7032772364926
65991831,08h 23m 21s,2253,2760.0,1895.4690265486727
66050788,08h 23m 48s,2252,2760.0,1896.2334217506632
66107174,08h 24m 14s,2249,2760.0,1896.9964664310953
66164439,08h 24m 40s,2254,2760.0,1897.7581641659312
66222525,08h 25m 06s,2250,2700.0,1898.4656084656085
66280538,08h 25m 33s,2248,2780.0,1899.2422907488988
66337967,08h 25m 59s,2253,2780.0,1900.0176056338028
66395078,08h 26m 25s,2254,2760.0,1900.773966578716
66453509,08h 26m 51s,2255,2740.0,1901.5114235500878
66511570,08h 27m 18s,2254,2760.0,1902.2651448639158
66569138,08h 27m 44s,2249,2780.0,1903.0350877192982
66627700,08h 28m 11s,2253,2720.0,1903.7510955302366
66684677,08h 28m 37s,2254,2800.0,1904.535901926445
66741837,08h 29m 03s,2252,2680.0,1905.2143482064741
66798568,08h 29m 29s,2252,2720.0,1905.9265734265734
66855377,08h 29m 55s,2249,2740.0,1906.6550218340612
66913156,08h 30m 21s,2253,2740.0,1907.3821989528797
66970389,08h 30m 48s,2255,2740.0,1908.1081081081081
67028087,08h 31m 14s,2249,2780.0,1908.8675958188153
67085909,08h 31m 40s,2250,2780.0,1909.6257615317668
67144102,08h 32m 07s,2251,2800.0,1910.4
67200647,08h 32m 33s,2249,2760.0,1911.1381407471763
67257940,08h 32m 59s,2253,2780.0,1911.892361111111
67315739,08h 33m 25s,2251,2780.0,1912.645273200347
67373056,08h 33m 51s,2255,2720.0,1913.3448873483535
67429457,08h 34m 17s,2255,2780.0,1914.095238095238
67487652,08h 34m 44s,2256,2720.0,1914.7923875432525
67544585,08h 35m 10s,2255,2720.0,1915.4883318928262
67601723,08h 35m 36s,2252,2760.0,1916.217616580311
67658511,08h 36m 02s,2254,2760.0,1916.9456427955133
67715455,08h 36m 28s,2252,2800.0,1917.7068965517242
67773419,08h 36m 55s,2252,2720.0,1918.3979328165374
67829595,08h 37m 20s,2253,2760.0,1919.1222030981066
67886013,08h 37m 46s,2250,2740.0,1919.8280309544282
67941475,08h 38m 12s,2253,2800.0,1920.5841924398626
67997706,08h 38m 38s,2253,2800.0,1921.3390557939915
68055468,08h 39m 04s,2250,2760.0,1922.0583190394511
68113337,08h 39m 30s,2253,2780.0,1922.7934875749786
68170824,08h 39m 57s,2255,2740.0,1923.4931506849316
68227821,08h 40m 23s,2253,2780.0,1924.2258340461933
68285282,08h 40m 49s,2250,2800.0,1924.974358974359
68341592,08h 41m 15s,2255,2760.0,1925.6874466268148
68398146,08h 41m 41s,2252,2760.0,1926.3993174061434
68456205,08h 42m 07s,2255,2740.0,1927.0929241261722
68514394,08h 42m 34s,2254,2740.0,1927.7853492333902
68572731,08h 43m 00s,2251,2760.0,1928.4936170212766
68630021,08h 43m 26s,2253,2740.0,1929.1836734693877
68687847,08h 43m 53s,2250,2800.0,1929.9235344095157
68743619,08h 44m 18s,2249,2760.0,1930.62818336163
68800633,08h 44m 44s,2250,2780.0,1931.3486005089057
68858226,08h 45m 11s,2250,2760.0,1932.050847457627
68915743,08h 45m 37s,2252,2740.0,1932.7349703640982
68973012,08h 46m 03s,2254,2780.0,1933.451776649746
69030360,08h 46m 29s,2251,2780.0,1934.1673710904481
69086444,08h 46m 55s,2253,2780.0,1934.8817567567567
69144044,08h 47m 21s,2250,2760.0,1935.57805907173
69200954,08h 47m 47s,2254,2800.0,1936.3069139966274
69256202,08h 48m 13s,2249,2780.0,1937.017691659646
69314333,08h 48m 39s,2254,2760.0,1937.7104377104376
69371816,08h 49m 05s,2253,2780.0,1938.4188393608074
69428498,08h 49m 31s,2250,2780.0,1939.126050420168
69484888,08h 49m 57s,2251,2780.0,1939.8320738874895
69542964,08h 50m 24s,2252,2760.0,1940.520134228188
69600979,08h 50m 50s,2250,2720.0,1941.173512154233
69657747,08h 51m 16s,2252,2780.0,1941.8760469011725
69713798,08h 51m 42s,2255,2740.0,1942.5439330543934
69771221,08h 52m 08s,2249,2780.0,1943.2441471571906
69828257,08h 52m 34s,2248,2760.0,1943.9264828738512
69884365,08h 53m 00s,2255,2760.0,1944.6076794657763
69941803,08h 53m 26s,2249,2760.0,1945.2877397831526
69999830,08h 53m 53s,2255,2780.0,1945.9833333333333
70056493,08h 54m 19s,2251,2780.0,1946.6777685262282
70111965,08h 54m 44s,2251,2780.0,1947.3710482529118
70168180,08h 55m 10s,2250,2780.0,1948.0631753948462
70226310,08h 55m 36s,2252,2760.0,1948.7375415282393
70283168,08h 56m 02s,2255,2760.0,1949.4107883817428
70339841,08h 56m 29s,2249,2780.0,1950.0995024875622
70398027,08h 56m 55s,2255,2780.0,1950.7870753935376
70455082,08h 57m 21s,2250,2720.0,1951.4238410596026
70512038,08h 57m 47s,2255,2740.0,1952.0760959470638
70567360,08h 58m 13s,2250,2760.0,1952.7438016528927
70624413,08h 58m 39s,2250,2760.0,1953.4104046242774
70680493,08h 59m 04s,2254,2780.0,1954.092409240924
70736740,08h 59m 30s,2251,2760.0,1954.7568013190437
70792712,08h 59m 56s,2250,2760.0,1955.4200988467874
70848271,09h 00m 22s,2255,2780.0,1956.0987654320988
70905000,09h 00m 48s,2253,2780.0,1956.7763157894738
70962064,09h 01m 14s,2250,2760.0,1957.4363188167624
71019705,09h 01m 40s,2251,2760.0,1958.095238095238
71077161,09h 02m 06s,2248,2760.0,1958.7530762920426
71134728,09h 02m 33s,2250,2760.0,1959.4098360655737
71191907,09h 02m 59s,2251,2760.0,1960.06552006552
71249085,09h 03m 25s,2254,2760.0,1960.7201309328968
71306992,09h 03m 52s,2252,2780.0,1961.3900245298446
71365007,09h 04m 18s,2250,2780.0,1962.0588235294117
71422711,09h 04m 45s,2248,2800.0,1962.7428571428572
71479157,09h 05m 10s,2255,2800.0,1963.4257748776508
71536334,09h 05m 37s,2255,2760.0,1964.0749796251018
71594203,09h 06m 03s,2251,2780.0,1964.7394136807818
71650833,09h 06m 29s,2255,2760.0,1965.3864930838079
71708589,09h 06m 55s,2250,2820.0,1966.081300813008
71767008,09h 07m 22s,2254,2760.0,1966.7262388302192
71824885,09h 07m 48s,2250,2780.0,1967.3863636363637
71881156,09h 08m 14s,2251,2760.0,1968.029197080292
71937009,09h 08m 40s,2252,2800.0,1968.7034035656402
71994056,09h 09m 06s,2254,2800.0,1969.3765182186235
72050945,09h 09m 32s,2253,2800.0,1970.0485436893205
72107009,09h 09m 58s,2251,2760.0,1970.6871463217462
72162968,09h 10m 23s,2256,2740.0,1971.308562197092
72220017,09h 10m 49s,2250,2780.0,1971.9612590799031
72276642,09h 11m 16s,2249,2780.0,1972.6129032258063
72333234,09h 11m 41s,2255,2780.0,1973.2634971796938
72388570,09h 12m 07s,2250,2740.0,1973.8808373590982
72444938,09h 12m 33s,2254,2800.0,1974.5454545454545
72501954,09h 12m 59s,2250,2780.0,1975.192926045016
72558579,09h 13m 25s,2249,2800.0,1975.855421686747
72616724,09h 13m 51s,2250,2740.0,1976.4686998394864
72674064,09h 14m 18s,2254,2780.0,1977.1130713712912
72731336,09h 14m 44s,2248,2780.0,1977.7564102564102
72786714,09h 15m 09s,2253,2800.0,1978.4147317854283
72844155,09h 15m 35s,2252,2780.0,1979.056
72901209,09h 16m 01s,2254,2760.0,1979.6802557953638
72957827,09h 16m 27s,2256,2720.0,1980.2715654952076
73014855,09h 16m 54s,2252,2780.0,1980.9098164405427
73072131,09h 17m 20s,2250,2780.0,1981.5470494417864
73129623,09h 17m 46s,2255,2780.0,1982.183266932271
73186684,09h 18m 12s,2252,2720.0,1982.7707006369426
73245392,09h 18m 39s,2253,2800.0,1983.4208432776452
73301870,09h 19m 05s,2249,2740.0,1984.0222575516693
73358019,09h 19m 31s,2254,2820.0,1984.6862589356633
73414276,09h 19m 56s,2253,2740.0,1985.2857142857142
73472389,09h 20m 23s,2253,2780.0,1985.9159397303727
73530048,09h 20m 49s,2255,2800.0,1986.5610142630744
73587518,09h 21m 15s,2250,2760.0,1987.1733966745844
73646185,09h 21m 42s,2255,2800.0,1987.8164556962026
73704905,09h 22m 08s,2253,2760.0,1988.4268774703557
73761173,09h 22m 34s,2248,2760.0,1989.0363349131121
73817015,09h 23m 00s,2255,2760.0,1989.6448303078137
73873791,09h 23m 26s,2255,2720.0,1990.2208201892745
73931155,09h 23m 52s,2255,2780.0,1990.843183609141
73988286,09h 24m 18s,2252,2740.0,1991.4330708661416
74046530,09h 24m 45s,2251,2740.0,1992.0220298977183
74103193,09h 25m 11s,2252,2760.0,1992.625786163522
74160147,09h 25m 37s,2253,2720.0,1993.1971720345641
74217827,09h 26m 03s,2251,2760.0,1993.7990580847725
74274172,09h 26m 29s,2249,2740.0,1994.3843137254903
74332055,09h 26m 55s,2253,2780.0,1995.0
74389945,09h 27m 22s,2255,2760.0,1995.5990602975724
74446159,09h 27m 48s,2251,2760.0,1996.1971830985915
74504115,09h 28m 14s,2254,2720.0,1996.763096168882
74561702,09h 28m 40s,2252,2720.0,1997.328125
74617150,09h 29m 06s,2250,2740.0,1997.9078844652615
74673144,09h 29m 32s,2254,2760.0,1998.5023400936038
74730208,09h 29m 58s,2251,2760.0,1999.095869056898
74786387,09h 30m 24s,2249,2780.0,1999.7040498442368
74841998,09h 30m 50s,2251,2760.0,2000.295719844358
74899448,09h 31m 16s,2255,2800.0,2000.9175738724728
74956319,09h 31m 42s,2249,2780.0,2001.5229215229215
75013597,09h 32m 08s,2256,2760.0,2002.111801242236
75071245,09h 32m 34s,2250,2800.0,2002.7307990690458
75128715,09h 33m 01s,2251,2780.0,2003.3333333333333
75184971,09h 33m 27s,2249,2780.0,2003.9349341595662
75242447,09h 33m 53s,2251,2760.0,2004.5201238390093
75298439,09h 34m 18s,2249,2800.0,2005.1353441608662
75355537,09h 34m 45s,2254,2780.0,2005.7341576506956
75412364,09h 35m 11s,2252,2780.0,2006.3320463320463
75469679,09h 35m 37s,2252,2780.0,2006.929012345679
75525766,09h 36m 03s,2253,2760.0,2007.509637625289
75584218,09h 36m 29s,2255,2780.0,2008.1047765793528
75641331,09h 36m 56s,2249,2800.0,2008.7143956889915
75698323,09h 37m 22s,2252,2780.0,2009.3076923076924
75754726,09h 37m 47s,2249,2760.0,2009.8847040737894
75812236,09h 38m 14s,2254,2760.0,2010.4608294930877
75868778,09h 38m 40s,2251,2780.0,2011.0514198004605
75924453,09h 39m 05s,2251,2800.0,2011.6564417177915
75981866,09h 39m 32s,2249,2780.0,2012.2452107279694
76039981,09h 39m 58s,2251,2800.0,2012.8483920367535
76097254,09h 40m 24s,2256,2740.0,2013.4047436878348
76153770,09h 40m 50s,2252,2780.0,2013.9908256880733
76211347,09h 41m 16s,2254,2740.0,2014.5454545454545
76268726,09h 41m 43s,2255,2780.0,2015.1297709923665
76326736,09h 42m 09s,2248,2760.0,2015.6979405034324
76383234,09h 42m 35s,2255,2780.0,2016.280487804878
76440829,09h 43m 01s,2252,2780.0,2016.862147753237
76496685,09h 43m 27s,2252,2780.0,2017.4429223744291
76552920,09h 43m 53s,2252,2780.0,2018.0228136882129
76609025,09h 44m 19s,2250,2760.0,2018.5866261398176
76666641,09h 44m 45s,2248,2800.0,2019.1799544419134
76724379,09h 45m 11s,2250,2780.0,2019.7572078907435
76781790,09h 45m 38s,2249,2800.0,2020.3487490523123
76839714,09h 46m 04s,2250,2780.0,2020.9242424242425
76895842,09h 46m 30s,2252,2780.0,2021.4988644965936
76953487,09h 46m 56s,2250,2740.0,2022.0423600605143
77009381,09h 47m 22s,2253,2780.0,2022.615268329554
77065408,09h 47m 48s,2254,2740.0,2023.157099697885
77121186,09h 48m 14s,2251,2740.0,2023.698113207547
77177568,09h 48m 39s,2250,2760.0,2024.2533936651585
77234696,09h 49m 06s,2254,2780.0,2024.8229088168803
77291264,09h 49m 31s,2254,2740.0,2025.3614457831325
77347764,09h 49m 57s,2255,2780.0,2025.9292701279157
77404437,09h 50m 23s,2253,2740.0,2026.4661654135339
77460618,09h 50m 49s,2248,2780.0,2027.0323065364387
77518446,09h 51m 16s,2251,2760.0,2027.5825825825825
77573715,09h 51m 41s,2250,2760.0,2028.1320330082522
77629652,09h 52m 07s,2249,2760.0,2028.680659670165
77684985,09h 52m 33s,2250,2780.0,2029.2434456928838
77742041,09h 52m 59s,2253,2760.0,2029.7904191616767
77797709,09h 53m 25s,2251,2760.0,2030.336574420344
77854040,09h 53m 50s,2252,2760.0,2030.881913303438
77911057,09h 54m 16s,2252,2780.0,2031.4413741598207
77967812,09h 54m 43s,2250,2780.0,2032.0
78024495,09h 55m 08s,2255,2780.0,2032.557792692021
78081801,09h 55m 35s,2256,2780.0,2033.1147540983607
78140419,09h 56m 01s,2255,2760.0,2033.6559940431869
78197432,09h 56m 28s,2253,2780.0,2034.2113095238096
78253570,09h 56m 53s,2250,2720.0,2034.721189591078
78310297,09h 57m 19s,2252,2760.0,2035.260029717682
78366063,09h 57m 45s,2252,2780.0,2035.812917594655
78422426,09h 58m 11s,2252,2780.0,2036.3649851632047
78478780,09h 58m 37s,2252,2760.0,2036.9014084507041
78535420,09h 59m 03s,2250,2740.0,2037.4222222222222
78593380,09h 59m 29s,2249,2760.0,2037.9570688378979
78649720,09h 59m 55s,2250,2800.0,2038.5207100591715
78704477,10h 00m 20s,2254,2800.0,2039.0835181079083
78761717,10h 00m 46s,2250,2820.0,2039.6602658788775
78817772,10h 01m 12s,2256,2720.0,2040.1623616236163
78873902,10h 01m 38s,2254,2820.0,2040.7374631268437
78929596,10h 02m 04s,2249,2760.0,2041.2675018422992
78987087,10h 02m 30s,2249,2780.0,2041.8114874815906
79044113,10h 02m 56s,2250,2780.0,2042.354672553348
79101103,10h 03m 22s,2250,2740.0,2042.8676470588234
79158245,10h 03m 48s,2251,2820.0,2043.4386480529022
79215812,10h 04m 14s,2253,2820.0,2044.0088105726873
79272103,10h 04m 40s,2253,2800.0,2044.5634629493763
79329877,10h 05m 07s,2252,2780.0,2045.1026392961876
79386825,10h 05m 33s,2253,2740.0,2045.6117216117216
79442099,10h 05m 58s,2254,2760.0,2046.134699853587
79498901,10h 06m 24s,2256,2760.0,2046.6569129480615
79555408,10h 06m 50s,2249,2780.0,2047.1929824561403
79612927,10h 07m 17s,2248,2760.0,2047.7136596055516
79669564,10h 07m 42s,2252,2780.0,2048.2481751824816
79726741,10h 08m 09s,2250,2760.0,2048.767323121809
79782556,10h 08m 34s,2250,2780.0,2049.3002915451893
79840150,10h 09m 01s,2256,2780.0,2049.8324836125275
79898313,10h 09m 27s,2254,2760.0,2050.349344978166
79955696,10h 09m 53s,2251,2780.0,2050.88
80014176,10h 10m 20s,2254,2780.0,2051.4098837209303
80071269,10h 10m 46s,2249,2780.0,2051.9389978213508
80129082,10h 11m 12s,2252,2800.0,2052.4818577648766
80185150,10h 11m 38s,2253,2780.0,2053.0094271211024
80241545,10h 12m 04s,2255,2760.0,2053.521739130435
80297175,10h 12m 29s,2255,2780.0,2054.047791455467
80354956,10h 12m 55s,2249,2780.0,2054.573082489146
80411872,10h 13m 22s,2253,2760.0,2055.0831525668837
80468999,10h 13m 48s,2253,2780.0,2055.606936416185
80526224,10h 14m 14s,2249,2780.0,2056.129963898917
80583401,10h 14m 40s,2253,2780.0,2056.6522366522368
80641357,10h 15m 07s,2252,2800.0,2057.18817591925
80698129,10h 15m 33s,2251,2800.0,2057.7233429394814
80756444,10h 15m 59s,2255,2780.0,2058.2433405327574
80813136,10h 16m 25s,2250,2760.0,2058.748201438849
80870309,10h 16m 51s,2250,2780.0,2059.2667145938176
80928820,10h 17m 18s,2253,2780.0,2059.7844827586205
80987311,10h 17m 45s,2249,2780.0,2060.3015075376884
81045011,10h 18m 11s,2256,2800.0,2060.832137733142
81102413,10h 18m 37s,2253,2780.0,2061.347670250896
81159051,10h 19m 03s,2249,2780.0,2061.8624641833812
81215900,10h 19m 29s,2249,2780.0,2062.3765211166788
81272238,10h 19m 55s,2249,2800.0,2062.9041487839772
81329814,10h 20m 21s,2253,2780.0,2063.4167262330234
81387028,10h 20m 48s,2249,2780.0,2063.9285714285716
81443684,10h 21m 14s,2252,2800.0,2064.4539614561027
81499243,10h 21m 39s,2255,2780.0,2064.9643366619116
81557809,10h 22m 06s,2248,2760.0,2065.4597291518176
81615233,10h 22m 32s,2252,2800.0,2065.982905982906
81672430,10h 22m 58s,2251,2760.0,2066.476868327402
81729905,10h 23m 25s,2252,2780.0,2066.9843527738262
81786688,10h 23m 51s,2249,2740.0,2067.4626865671644
81843866,10h 24m 17s,2255,2760.0,2067.9545454545455
81900943,10h 24m 43s,2256,2780.0,2068.4599006387507
81958170,10h 25m 09s,2250,2760.0,2068.950354609929
82014580,10h 25m 35s,2250,2800.0,2069.4684620836288
82072076,10h 26m 01s,2251,2800.0,2069.985835694051
82127415,10h 26m 27s,2251,2800.0,2070.5024769992924
82184918,10h 26m 53s,2248,2740.0,2070.975954738331
82240950,10h 27m 19s,2251,2780.0,2071.47703180212
82298583,10h 27m 45s,2251,2780.0,2071.9774011299437
82356078,10h 28m 11s,2251,2740.0,2072.4488355681015
82414162,10h 28m 38s,2251,2780.0,2072.947813822285
82470619,10h 29m 04s,2250,2800.0,2073.4601832276253
82527430,10h 29m 30s,2252,2780.0,2073.957746478873
82585325,10h 29m 56s,2255,2720.0,2074.412385643913
82640681,10h 30m 22s,2255,2800.0,2074.9226441631504
82697966,10h 30m 48s,2250,2760.0,2075.4040758959945
82755575,10h 31m 14s,2252,2740.0,2075.870786516854
82812336,10h 31m 40s,2250,2740.0,2076.3368421052633
82868783,10h 32m 06s,2251,2780.0,2076.8302945301543
