global_step,time,episode length,reward_sum,reward_mean
39591821,05h 17m 48s,866,1870.0,1664.665981500514
39631493,05h 18m 08s,984,2060.0,1665.0718685831623
39672076,05h 18m 27s,1007,2060.0,1665.4769230769232
39710373,05h 18m 45s,896,1960.0,1665.77868852459
39748206,05h 19m 04s,891,1960.0,1666.0798362333674
39792472,05h 19m 25s,1217,2050.0,1666.4723926380368
39841976,05h 19m 49s,1523,4310.0,1669.1726251276814
39885851,05h 20m 10s,1220,1960.0,1669.469387755102
39942484,05h 20m 37s,1858,4300.0,1672.1508664627931
39980557,05h 20m 55s,848,2110.0,1672.5967413441956
40023232,05h 21m 16s,1156,2060.0,1672.9908443540182
40068813,05h 21m 38s,1287,2080.0,1673.4044715447155
40125342,05h 22m 05s,1880,3950.0,1675.715736040609
40180773,05h 22m 32s,1813,4670.0,1678.7525354969573
40232434,05h 22m 57s,1607,4210.0,1681.3171225937183
40272776,05h 23m 16s,1007,2050.0,1681.6902834008097
40325433,05h 23m 42s,1618,3870.0,1683.9029322548029
40367425,05h 24m 02s,1103,2050.0,1684.2727272727273
40410810,05h 24m 23s,1145,1990.0,1684.5812310797176
40453916,05h 24m 44s,1192,2050.0,1684.9495967741937
40503215,05h 25m 08s,1483,3670.0,1686.9486404833838
40541410,05h 25m 26s,886,1840.0,1687.102615694165
40579066,05h 25m 44s,898,1860.0,1687.2763819095478
40623971,05h 26m 06s,1235,2060.0,1687.6506024096386
40661375,05h 26m 24s,826,1860.0,1687.8234704112338
40703015,05h 26m 44s,1009,1910.0,1688.0460921843687
40742773,05h 27m 03s,981,1990.0,1688.3483483483483
40782387,05h 27m 22s,992,1940.0,1688.6
40821701,05h 27m 41s,975,1890.0,1688.8011988011988
40860632,05h 27m 59s,938,1940.0,1689.0518962075848
40909847,05h 28m 23s,1485,3940.0,1691.296111665005
40951053,05h 28m 43s,1067,2140.0,1691.7430278884462
40991242,05h 29m 02s,991,2570.0,1692.6169154228855
41033974,05h 29m 23s,1140,2260.0,1693.1809145129225
41088803,05h 29m 49s,1680,3930.0,1695.4021847070505
41139214,05h 30m 14s,1569,4170.0,1697.857142857143
41177886,05h 30m 32s,921,2200.0,1698.3548067393458
41228336,05h 30m 56s,1523,4190.0,1700.8217821782177
41269825,05h 31m 16s,1073,2550.0,1701.6617210682493
41321093,05h 31m 41s,1602,4490.0,1704.4169960474308
41359542,05h 32m 00s,916,2010.0,1704.7186574531095
41398126,05h 32m 18s,930,1700.0,1704.7140039447731
41438064,05h 32m 37s,986,2260.0,1705.2610837438424
41474993,05h 32m 55s,850,1940.0,1705.492125984252
41513883,05h 33m 14s,916,2080.0,1705.8603736479843
41568206,05h 33m 40s,1765,4080.0,1708.1925343811395
41620462,05h 34m 05s,1633,4080.0,1710.5201177625122
41660304,05h 34m 24s,968,2230.0,1711.0294117647059
41711088,05h 34m 49s,1571,4790.0,1714.0450538687562
41761023,05h 35m 13s,1520,4090.0,1716.3698630136987
41802845,05h 35m 33s,1068,2350.0,1716.989247311828
41841464,05h 35m 52s,917,2400.0,1717.65625
41886329,05h 36m 13s,1213,2010.0,1717.9414634146342
41924425,05h 36m 32s,918,2300.0,1718.5087719298247
41964348,05h 36m 51s,971,2570.0,1719.3378773125607
42002297,05h 37m 09s,888,2190.0,1719.795719844358
42058141,05h 37m 36s,1826,4440.0,1722.4392614188532
42111399,05h 38m 02s,1697,3530.0,1724.1941747572816
42154119,05h 38m 22s,1146,2240.0,1724.694471387003
42194084,05h 38m 42s,995,2050.0,1725.0096899224807
42236243,05h 39m 02s,1077,2050.0,1725.324298160697
42284610,05h 39m 25s,1429,3350.0,1726.8955512572534
42336335,05h 39m 50s,1596,4060.0,1729.1497584541062
42373695,05h 40m 08s,878,1890.0,1729.3050193050194
42426011,05h 40m 33s,1625,4050.0,1731.5429122468659
42465464,05h 40m 52s,939,2380.0,1732.1676300578035
42522703,05h 41m 20s,1914,4580.0,1734.9085659287778
42565846,05h 41m 41s,1136,2090.0,1735.25
42617156,05h 42m 05s,1632,5110.0,1738.4918347742555
42656282,05h 42m 24s,954,2160.0,1738.8963531669865
42709985,05h 42m 50s,1716,4410.0,1741.457334611697
42748857,05h 43m 09s,960,2570.0,1742.2509578544061
42787141,05h 43m 27s,901,2040.0,1742.5358851674641
42826607,05h 43m 46s,954,2570.0,1743.3269598470363
42869598,05h 44m 07s,1136,2150.0,1743.715377268386
42919790,05h 44m 31s,1526,5140.0,1746.956106870229
42974479,05h 44m 58s,1744,4430.0,1749.5138226882746
43017277,05h 45m 18s,1159,1780.0,1749.5428571428572
43067846,05h 45m 43s,1593,4390.0,1752.0551855375832
43121167,05h 46m 08s,1709,3870.0,1754.0684410646388
43177381,05h 46m 35s,1900,4480.0,1756.6571699905032
43221440,05h 46m 57s,1126,2050.0,1756.9354838709678
43264586,05h 47m 17s,1144,2150.0,1757.308056872038
43303674,05h 47m 36s,953,2570.0,1758.0776515151515
43342336,05h 47m 55s,918,2300.0,1758.5903500473037
43399732,05h 48m 22s,1910,4640.0,1761.3137996219282
43438294,05h 48m 41s,918,2300.0,1761.8224740321057
43490625,05h 49m 06s,1617,4520.0,1764.4245283018868
43543040,05h 49m 31s,1628,4080.0,1766.606974552309
43582250,05h 49m 50s,939,2380.0,1767.1845574387946
43635138,05h 50m 16s,1691,4260.0,1769.5296331138288
43674003,05h 50m 34s,941,2380.0,1770.1033834586467
43727214,05h 51m 00s,1669,4170.0,1772.356807511737
43765971,05h 51m 19s,941,2380.0,1772.9268292682927
43819820,05h 51m 45s,1723,4360.0,1775.3514526710403
43874791,05h 52m 11s,1810,4450.0,1777.8558052434457
43932884,05h 52m 39s,1937,4490.0,1780.3928905519176
43983391,05h 53m 03s,1529,4130.0,1782.588785046729
44035206,05h 53m 28s,1658,4590.0,1785.2100840336134
44072815,05h 53m 46s,870,1940.0,1785.3544776119404
44126698,05h 54m 12s,1745,4000.0,1787.4184529356944
44179450,05h 54m 38s,1671,4120.0,1789.5903165735567
44219009,05h 54m 57s,983,1950.0,1789.739534883721
44260659,05h 55m 17s,1038,2090.0,1790.018587360595
44306421,05h 55m 39s,1294,1940.0,1790.1578458681522
44363904,05h 56m 07s,1929,5050.0,1793.1818181818182
44414132,05h 56m 31s,1544,4580.0,1795.7645968489342
44451448,05h 56m 49s,852,1730.0,1795.7037037037037
44490202,05h 57m 07s,941,2380.0,1796.2442183163737
44541173,05h 57m 32s,1547,4540.0,1798.7800369685767
44609190,05h 58m 05s,2475,5630.0,1802.3176361957526
44657792,05h 58m 28s,1432,4160.0,1804.4926199261993
44710335,05h 58m 54s,1627,4100.0,1806.6082949308757
44750591,05h 59m 13s,984,2590.0,1807.329650092081
44804460,05h 59m 39s,1732,4290.0,1809.6136154553817
44854024,06h 00m 03s,1484,3440.0,1811.1121323529412
44902838,06h 00m 26s,1466,3750.0,1812.892561983471
44942048,06h 00m 45s,952,2300.0,1813.3394495412845
44980555,06h 01m 04s,922,2300.0,1813.7855178735106
45031911,06h 01m 29s,1582,4540.0,1816.2820512820513
45083436,06h 01m 54s,1611,4620.0,1818.847209515096
45135792,06h 02m 19s,1669,4770.0,1821.54478976234
45184272,06h 02m 42s,1428,4160.0,1823.6803652968038
45224818,06h 03m 02s,1009,2280.0,1824.096715328467
45263129,06h 03m 20s,898,2040.0,1824.2935278030993
45301847,06h 03m 39s,919,2160.0,1824.5992714025501
45349796,06h 04m 02s,1464,4790.0,1827.2975432211101
45406870,06h 04m 29s,1877,4470.0,1829.7
45460418,06h 04m 55s,1685,4160.0,1831.8165304268846
45510107,06h 05m 19s,1497,4060.0,1833.8384754990925
45563543,06h 05m 45s,1711,3890.0,1835.7026291931097
45606615,06h 06m 06s,1155,2180.0,1836.0144927536232
45664474,06h 06m 34s,1979,5050.0,1838.923076923077
45709112,06h 06m 55s,1231,2180.0,1839.2314647377939
45764480,06h 07m 22s,1801,4170.0,1841.3369467028003
45817627,06h 07m 48s,1615,4070.0,1843.3483754512636
45867084,06h 08m 11s,1476,3940.0,1845.238954012624
45906684,06h 08m 31s,970,2380.0,1845.7207207207207
45956354,06h 08m 54s,1491,3890.0,1847.5607560756075
46012104,06h 09m 21s,1788,5270.0,1850.638489208633
46053694,06h 09m 41s,1067,2070.0,1850.8355795148248
46094056,06h 10m 01s,1007,2160.0,1851.113105924596
46134237,06h 10m 20s,991,2260.0,1851.4798206278026
46197031,06h 10m 50s,2087,4340.0,1853.7096774193549
46235142,06h 11m 09s,902,2040.0,1853.876454789615
46274115,06h 11m 28s,902,2120.0,1854.1144901610019
46315768,06h 11m 48s,1068,2350.0,1854.5576407506703
46375720,06h 12m 17s,2078,4980.0,1857.3482142857142
46413973,06h 12m 35s,917,2110.0,1857.5735950044602
46454824,06h 12m 55s,1069,2070.0,1857.7629233511586
46496568,06h 13m 15s,1059,2180.0,1858.0498664292074
46559715,06h 13m 45s,2156,5200.0,1861.0231316725979
46614159,06h 14m 12s,1746,4870.0,1863.6977777777777
46653326,06h 14m 30s,970,2130.0,1863.9342806394316
46708545,06h 14m 57s,1769,4120.0,1865.9361135758652
46766216,06h 15m 25s,1914,3810.0,1867.659574468085
46815044,06h 15m 48s,1433,2180.0,1867.9362267493357
46867931,06h 16m 14s,1662,3810.0,1869.654867256637
46918986,06h 16m 38s,1558,4590.0,1872.0601237842618
46958133,06h 16m 57s,932,2030.0,1872.1996466431096
47004298,06h 17m 20s,1327,1900.0,1872.2241835834068
47069073,06h 17m 51s,2267,5750.0,1875.6437389770724
47107884,06h 18m 10s,947,2350.0,1876.0616740088105
47160169,06h 18m 35s,1644,4800.0,1878.6355633802816
47201715,06h 18m 55s,1077,2150.0,1878.8742304309587
47241041,06h 19m 14s,960,2370.0,1879.305799648506
47282201,06h 19m 34s,1047,2380.0,1879.745390693591
47343842,06h 20m 03s,2115,5160.0,1882.622807017544
47400144,06h 20m 31s,1847,4230.0,1884.6801051709026
47454999,06h 20m 57s,1753,5470.0,1887.8196147110332
47506237,06h 21m 22s,1590,4470.0,1890.0787401574803
47562893,06h 21m 49s,1784,5820.0,1893.513986013986
47620175,06h 22m 17s,1917,5320.0,1896.5065502183406
47675670,06h 22m 44s,1840,4430.0,1898.717277486911
47727263,06h 23m 09s,1557,4000.0,1900.5492589363557
47781452,06h 23m 35s,1750,4610.0,1902.9094076655051
47825551,06h 23m 56s,1163,2360.0,1903.307223672759
47875132,06h 24m 20s,1509,4710.0,1905.7478260869566
47929731,06h 24m 46s,1754,4670.0,1908.149435273675
47984392,06h 25m 13s,1791,5240.0,1911.0416666666667
48036197,06h 25m 38s,1606,4000.0,1912.8534258456202
48089487,06h 26m 03s,1707,4120.0,1914.7660311958405
48133100,06h 26m 25s,1196,2490.0,1915.2640692640693
48176740,06h 26m 46s,1198,2490.0,1915.7612456747404
48229540,06h 27m 11s,1651,4110.0,1917.657735522904
48279513,06h 27m 35s,1512,4690.0,1920.0518134715026
48329226,06h 27m 59s,1496,4270.0,1922.079378774806
48381012,06h 28m 24s,1590,3710.0,1923.6206896551723
48440879,06h 28m 53s,2083,5360.0,1926.5805340223944
48495042,06h 29m 19s,1711,5220.0,1929.4148020654045
48546440,06h 29m 44s,1604,4000.0,1931.195184866724
48598172,06h 30m 09s,1602,4450.0,1933.3591065292096
48653326,06h 30m 35s,1785,4160.0,1935.2703862660944
48708358,06h 31m 02s,1750,4200.0,1937.21269296741
48772359,06h 31m 33s,2238,5460.0,1940.2313624678663
48824315,06h 31m 58s,1652,4520.0,1942.4400684931506
48878906,06h 32m 24s,1751,4600.0,1944.7134302822926
48928512,06h 32m 48s,1515,4720.0,1947.08547008547
48984846,06h 33m 15s,1810,4780.0,1949.5046968403074
49035462,06h 33m 39s,1560,4460.0,1951.6467576791808
49080720,06h 34m 01s,1186,2490.0,1952.1057118499573
49134929,06h 34m 27s,1717,4400.0,1954.190800681431
49189935,06h 34m 54s,1788,5230.0,1956.9787234042553
49240330,06h 35m 18s,1562,4000.0,1958.7159863945578
49291177,06h 35m 43s,1589,4310.0,1960.71367884452
49349488,06h 36m 11s,1933,5130.0,1963.4040747028862
49399114,06h 36m 35s,1513,4040.0,1965.1653944020356
49451319,06h 37m 00s,1628,4710.0,1967.4915254237287
49490224,06h 37m 19s,914,2120.0,1967.6206604572396
49528556,06h 37m 37s,902,2400.0,1967.9864636209813
49578701,06h 38m 02s,1529,4720.0,1970.312764158918
49619321,06h 38m 21s,1039,2480.0,1970.7432432432433
49673646,06h 38m 47s,1752,4600.0,1972.9620253164558
49725906,06h 39m 12s,1639,4250.0,1974.8819561551434
49779396,06h 39m 38s,1685,4340.0,1976.8744734625104
49828961,06h 40m 02s,1509,4720.0,1979.1835016835016
49881736,06h 40m 27s,1631,4740.0,1981.5054667788056
49935746,06h 40m 53s,1754,4600.0,1983.7058823529412
49989015,06h 41m 19s,1719,4400.0,1985.7346767422334
50036983,06h 41m 42s,1408,3910.0,1987.3489932885907
50078669,06h 42m 02s,1098,2190.0,1987.5188600167644
50147325,06h 42m 36s,2500,5030.0,1990.0670016750419
50199331,06h 43m 01s,1608,4080.0,1991.81589958159
50259704,06h 43m 30s,2030,4560.0,1993.963210702341
50310421,06h 43m 54s,1543,4590.0,1996.1319966583123
50365556,06h 44m 21s,1761,4000.0,1997.804674457429
50417811,06h 44m 46s,1645,4550.0,1999.9332777314428
50458168,06h 45m 06s,1032,2090.0,2000.0083333333334
50496199,06h 45m 24s,879,1920.0,1999.9417152373023
50534406,06h 45m 43s,882,1920.0,1999.8752079866888
50588112,06h 46m 09s,1736,4550.0,2001.995012468828
50628659,06h 46m 28s,1031,2090.0,2002.0681063122925
50680892,06h 46m 53s,1648,4470.0,2004.1161825726142
50742345,06h 47m 23s,2088,5140.0,2006.7164179104477
50786510,06h 47m 44s,1220,2370.0,2007.0173985086992
50840624,06h 48m 10s,1717,4350.0,2008.9569536423842
50893276,06h 48m 36s,1654,4110.0,2010.6947890818858
50933928,06h 48m 55s,1022,2130.0,2010.793388429752
50985965,06h 49m 20s,1632,5200.0,2013.4269199009084
51037882,06h 49m 46s,1606,4890.0,2015.8003300330033
51076766,06h 50m 04s,922,2130.0,2015.8944765045342
51131575,06h 50m 31s,1720,4440.0,2017.8912685337727
51181296,06h 50m 55s,1527,4920.0,2020.2798353909466
51243244,06h 51m 24s,2177,5040.0,2022.7631578947369
51293398,06h 51m 49s,1529,4920.0,2025.1437962202137
51339228,06h 52m 11s,1282,3590.0,2026.4285714285713
51389595,06h 52m 35s,1527,4210.0,2028.219852337982
51439609,06h 52m 59s,1509,4040.0,2029.8688524590164
51492478,06h 53m 25s,1657,4690.0,2032.0475020475021
51546717,06h 53m 51s,1719,4400.0,2033.9852700490999
51596302,06h 54m 15s,1511,4040.0,2035.62551103843
51650160,06h 54m 41s,1648,5000.0,2038.047385620915
51714750,06h 55m 12s,2255,4520.0,2040.073469387755
51751395,06h 55m 30s,822,1890.0,2039.9510603588908
51805460,06h 55m 56s,1725,4320.0,2041.8092909535453
51844235,06h 56m 14s,939,2390.0,2042.0928338762214
51896447,06h 56m 39s,1626,4530.0,2044.1171684296175
51950667,06h 57m 06s,1736,4850.0,2046.39837398374
52002590,06h 57m 31s,1644,5000.0,2048.7977254264824
52052114,06h 57m 54s,1509,4040.0,2050.413961038961
52101645,06h 58m 18s,1475,2190.0,2050.5271695052716
52153956,06h 58m 44s,1612,3970.0,2052.0826580226903
52211193,06h 59m 11s,1794,4320.0,2053.919028340081
52270191,06h 59m 40s,1974,4800.0,2056.140776699029
52331286,07h 00m 09s,2088,5420.0,2058.860145513339
52381483,07h 00m 33s,1530,4390.0,2060.7431340872376
52431218,07h 00m 57s,1513,3820.0,2062.1630347054074
52482986,07h 01m 22s,1630,4260.0,2063.935483870968
52535477,07h 01m 47s,1622,4380.0,2065.8017727639
52604121,07h 02m 21s,2484,5320.0,2068.4219001610304
52663163,07h 02m 49s,2018,4460.0,2070.3459372485922
52716642,07h 03m 15s,1715,4140.0,2072.009646302251
52775506,07h 03m 44s,1986,5450.0,2074.722891566265
52825529,07h 04m 08s,1531,4450.0,2076.629213483146
52865964,07h 04m 27s,1018,2010.0,2076.5757818765037
52906689,07h 04m 47s,1025,2060.0,2076.5625
52947362,07h 05m 06s,1044,2000.0,2076.5012009607685
52997258,07h 05m 30s,1515,3990.0,2078.032
53086434,07h 06m 13s,3401,5230.0,2080.5515587529976
53140020,07h 06m 39s,1724,4610.0,2082.5718849840255
53178441,07h 06m 58s,940,2000.0,2082.5059856344774
53219418,07h 07m 18s,1039,2090.0,2082.511961722488
53255219,07h 07m 35s,761,2140.0,2082.5577689243028
53309147,07h 08m 01s,1712,4050.0,2084.124203821656
53360254,07h 08m 25s,1590,4400.0,2085.966587112172
53410530,07h 08m 50s,1518,3980.0,2087.472178060413
53455487,07h 09m 11s,1253,2760.0,2088.0063542494045
53515424,07h 09m 40s,2056,4620.0,2090.0158730158732
53571288,07h 10m 07s,1848,3880.0,2091.4353687549565
53621090,07h 10m 31s,1501,4610.0,2093.431061806656
53661646,07h 10m 51s,986,2010.0,2093.3650039588283
53714614,07h 11m 16s,1710,4230.0,2095.0553797468356
53755400,07h 11m 36s,1027,2090.0,2095.0513833992095
53810498,07h 12m 03s,1804,4220.0,2096.729857819905
53854598,07h 12m 24s,1208,2290.0,2096.8823993685874
53892070,07h 12m 42s,832,1780.0,2096.6324921135647
53944457,07h 13m 07s,1658,4470.0,2098.502758077226
53980755,07h 13m 25s,809,2060.0,2098.472440944882
54022651,07h 13m 45s,1105,2160.0,2098.5208497246263
54084917,07h 14m 15s,2097,5340.0,2101.069182389937
54136673,07h 14m 40s,1628,4410.0,2102.8829536527887
54175121,07h 14m 58s,888,1920.0,2102.739403453689
54228022,07h 15m 24s,1675,3940.0,2104.1803921568626
54267127,07h 15m 43s,937,2000.0,2104.0987460815045
54305017,07h 16m 01s,870,1920.0,2103.9545810493346
54345001,07h 16m 20s,982,1990.0,2103.8654147104853
54396493,07h 16m 45s,1505,3810.0,2105.199374511337
54450800,07h 17m 11s,1755,3810.0,2106.53125
54491186,07h 17m 31s,1022,2060.0,2106.494925839188
54531435,07h 17m 50s,962,2060.0,2106.458658346334
54570426,07h 18m 09s,934,1990.0,2106.3678877630555
54608444,07h 18m 27s,892,2160.0,2106.409657320872
54658074,07h 18m 51s,1512,4840.0,2108.536964980545
54697547,07h 19m 10s,934,1970.0,2108.429237947123
54735330,07h 19m 28s,871,1920.0,2108.282828282828
54785473,07h 19m 52s,1514,4030.0,2109.7748447204967
54823264,07h 20m 10s,870,1920.0,2109.6276183087666
54872992,07h 20m 34s,1510,3890.0,2111.0077519379847
54910435,07h 20m 52s,876,1920.0,2110.859798605732
54960948,07h 21m 17s,1565,4410.0,2112.639318885449
55001173,07h 21m 36s,1027,2040.0,2112.583139984532
55053540,07h 22m 02s,1670,3840.0,2113.918083462133
55094219,07h 22m 21s,1025,2070.0,2113.8841698841698
55132686,07h 22m 40s,940,1970.0,2113.7731481481483
55174852,07h 23m 00s,1114,2030.0,2113.708558211257
55212753,07h 23m 18s,902,2210.0,2113.7827426810477
55265471,07h 23m 44s,1671,4940.0,2115.958429561201
55307153,07h 24m 04s,1068,1890.0,2115.7846153846153
55345927,07h 24m 22s,912,1890.0,2115.6110684089163
55387543,07h 24m 42s,1086,1990.0,2115.514592933948
55426957,07h 25m 01s,961,2060.0,2115.471987720645
55479415,07h 25m 27s,1545,4160.0,2117.0398773006136
55528755,07h 25m 51s,1513,4840.0,2119.1264367816093
55568536,07h 26m 10s,977,2000.0,2119.035222052067
55608085,07h 26m 29s,978,2000.0,2118.944146901301
55660197,07h 26m 54s,1624,4090.0,2120.4510703363912
55699165,07h 27m 13s,954,1790.0,2120.198624904507
55738428,07h 27m 31s,955,2060.0,2120.1526717557254
55780477,07h 27m 52s,1085,2390.0,2120.3585049580474
55821336,07h 28m 11s,1024,2040.0,2120.297256097561
55877008,07h 28m 38s,1832,4280.0,2121.942117288652
55916611,07h 28m 57s,988,2010.0,2121.856925418569
55956687,07h 29m 17s,985,1990.0,2121.7566539923955
56006964,07h 29m 41s,1514,4840.0,2123.822188449848
56047306,07h 30m 01s,988,2010.0,2123.73576309795
56089406,07h 30m 21s,1087,2160.0,2123.763277693475
56139210,07h 30m 45s,1511,4840.0,2125.822592873389
56191235,07h 31m 10s,1615,4930.0,2127.9469696969695
56231132,07h 31m 29s,984,2010.0,2127.8576835730505
56270866,07h 31m 48s,998,2110.0,2127.8441754916794
56323915,07h 32m 14s,1699,3570.0,2128.9342403628116
56361145,07h 32m 32s,844,2200.0,2128.987915407855
56400645,07h 32m 51s,988,2010.0,2128.8981132075473
56438377,07h 33m 09s,851,1750.0,2128.6123680241326
56475513,07h 33m 27s,849,1520.0,2128.153730218538
56527503,07h 33m 52s,1632,3920.0,2129.503012048193
56567080,07h 34m 11s,975,1610.0,2129.1121143717082
56622530,07h 34m 38s,1789,3940.0,2130.4736842105262
56675030,07h 35m 03s,1652,3530.0,2131.5251690458304
56715002,07h 35m 22s,995,2110.0,2131.509009009009
56769194,07h 35m 48s,1743,4140.0,2133.0157539384845
56808463,07h 36m 07s,958,1680.0,2132.6761619190406
56848934,07h 36m 27s,981,2000.0,2132.576779026217
56900982,07h 36m 52s,1640,4640.0,2134.4535928143714
56955149,07h 37m 18s,1733,3640.0,2135.5796559461483
56995227,07h 37m 37s,980,2000.0,2135.4783258594916
57035004,07h 37m 57s,981,2000.0,2135.37714712472
57089884,07h 38m 23s,1754,3920.0,2136.708955223881
57130884,07h 38m 43s,1044,2070.0,2136.6592095451156
57171514,07h 39m 02s,1027,2040.0,2136.587183308495
57212684,07h 39m 22s,1021,2040.0,2136.5152643335814
57265036,07h 39m 48s,1583,4520.0,2138.2886904761904
57305696,07h 40m 07s,1022,2040.0,2138.2156133829
57346648,07h 40m 27s,1027,2060.0,2138.1575037147104
57397715,07h 40m 51s,1542,3710.0,2139.3244246473646
57455961,07h 41m 20s,1979,4930.0,2141.3946587537093
57522082,07h 41m 52s,2394,6130.0,2144.351371386212
57574958,07h 42m 17s,1686,4540.0,2146.125925925926
57615120,07h 42m 36s,980,2000.0,2146.017764618801
57664736,07h 43m 00s,1500,2090.0,2145.976331360947
57699238,07h 43m 17s,733,330.0,2144.6341463414633
57731145,07h 43m 32s,530,70.0,2143.101920236337
57765852,07h 43m 49s,719,840.0,2142.140221402214
57798016,07h 44m 04s,584,580.0,2140.9882005899703
57832550,07h 44m 20s,710,320.0,2139.6462785556373
57866843,07h 44m 35s,605,520.0,2138.453608247423
57914474,07h 44m 56s,1231,1940.0,2138.307579102281
57954733,07h 45m 13s,879,2080.0,2138.264705882353
57998081,07h 45m 32s,1023,2060.0,2138.207200587803
58039671,07h 45m 50s,989,2010.0,2138.1130690161526
58092040,07h 46m 12s,1513,2090.0,2138.0777696258256
58134188,07h 46m 30s,1023,2140.0,2138.0791788856304
58196731,07h 46m 58s,2348,3770.0,2139.2747252747254
58236197,07h 47m 16s,1023,2060.0,2139.2166910688143
58276859,07h 47m 34s,1025,2060.0,2139.1587417703
58317157,07h 47m 51s,1025,2140.0,2139.159356725146
58357253,07h 48m 09s,993,2110.0,2139.138056975895
58409622,07h 48m 32s,1643,4640.0,2140.963503649635
58462416,07h 48m 55s,1630,3920.0,2142.2611232676877
58502533,07h 49m 13s,1027,2040.0,2142.1865889212827
58544322,07h 49m 31s,1120,1790.0,2141.930080116533
58582989,07h 49m 49s,1027,2050.0,2141.863173216885
58632580,07h 50m 11s,1642,4640.0,2143.68
58681543,07h 50m 33s,1640,4640.0,2145.4941860465115
58734769,07h 50m 57s,1864,4680.0,2147.3347857661583
58775915,07h 51m 15s,1030,2190.0,2147.3657474600873
58825550,07h 51m 38s,1627,4200.0,2148.854242204496
58876649,07h 52m 01s,1779,4220.0,2150.355072463768
58916586,07h 52m 18s,1021,2060.0,2150.2896451846486
58955045,07h 52m 36s,1027,2140.0,2150.2821997105643
58994794,07h 52m 54s,1022,2060.0,2150.216919739696
59033893,07h 53m 11s,939,2060.0,2150.151734104046
59081180,07h 53m 33s,1611,4440.0,2151.8050541516245
59120379,07h 53m 50s,1028,2060.0,2151.7388167388167
59159004,07h 54m 08s,1017,2050.0,2151.665465032444
59208811,07h 54m 30s,1639,4640.0,2153.458213256484
59246897,07h 54m 47s,1027,2060.0,2153.390928725702
59285868,07h 55m 05s,1027,2060.0,2153.3237410071943
59322163,07h 55m 21s,850,1920.0,2153.156002875629
59360605,07h 55m 39s,1028,2060.0,2153.0890804597702
59402348,07h 55m 58s,1274,2190.0,2153.115577889447
59454194,07h 56m 22s,1866,4350.0,2154.6915351506454
59492289,07h 56m 39s,929,2080.0,2154.6379928315414
59531846,07h 56m 57s,1023,2040.0,2154.5558739255016
59570285,07h 57m 14s,1024,2060.0,2154.488188976378
59608699,07h 57m 32s,1027,2040.0,2154.406294706724
59646588,07h 57m 49s,1016,2030.0,2154.3173695496785
59684437,07h 58m 06s,985,2010.0,2154.214285714286
59721494,07h 58m 23s,968,1990.0,2154.097073518915
59760330,07h 58m 41s,1021,2060.0,2154.0299572039944
59798708,07h 58m 58s,1024,2040.0,2153.9486813970066
59856196,07h 59m 24s,2204,4720.0,2155.7763532763533
59903777,07h 59m 46s,1630,3920.0,2157.032028469751
59942145,08h 00m 04s,1026,2060.0,2156.9630156472263
59980350,08h 00m 21s,1000,2020.0,2156.865671641791
60034476,08h 00m 46s,2007,5040.0,2158.9133522727275
60073128,08h 01m 03s,1011,2040.0,2158.828956706884
60109493,08h 01m 20s,866,1920.0,2158.659574468085
60147191,08h 01m 37s,1027,2060.0,2158.5896527285613
60194155,08h 01m 59s,1626,3840.0,2159.78045325779
60231964,08h 02m 16s,1025,2060.0,2159.7098372257606
60270381,08h 02m 34s,1025,2060.0,2159.6393210749648
60308659,08h 02m 51s,1024,2060.0,2159.5689045936397
60347282,08h 03m 09s,1022,2060.0,2159.4985875706216
60383540,08h 03m 25s,853,1850.0,2159.2801693719125
60422246,08h 03m 43s,1028,2060.0,2159.210155148096
60460209,08h 04m 00s,1023,2060.0,2159.140239605356
60508995,08h 04m 22s,1691,4540.0,2160.8169014084506
60556703,08h 04m 44s,1589,4480.0,2162.4489795918366
60596064,08h 05m 02s,1028,2060.0,2162.3769338959214
60634018,08h 05m 20s,1023,2010.0,2162.269852424455
60671514,08h 05m 37s,1023,2060.0,2162.1980337078653
60725891,08h 06m 02s,2037,4240.0,2163.656140350877
60776031,08h 06m 24s,1753,2090.0,2163.604488078541
60813346,08h 06m 42s,1028,2060.0,2163.5318850735807
60851772,08h 06m 59s,1022,2060.0,2163.4593837535012
60888794,08h 07m 16s,914,2000.0,2163.3449965010495
60928497,08h 07m 34s,1094,2090.0,2163.2937062937062
60977091,08h 07m 56s,1686,3840.0,2164.4654088050315
61016370,08h 08m 14s,1071,2050.0,2164.3854748603353
61054342,08h 08m 31s,1026,2040.0,2164.298674110258
61092766,08h 08m 49s,1027,2040.0,2164.2119944211995
61130695,08h 09m 06s,1024,2040.0,2164.1254355400697
61168746,08h 09m 23s,1028,2040.0,2164.038997214485
61207546,08h 09m 41s,1022,2060.0,2163.9665970772444
61245955,08h 09m 59s,1026,2060.0,2163.894297635605
61284675,08h 10m 16s,1022,2060.0,2163.8220986796387
61323417,08h 10m 34s,1027,2060.0,2163.75
61361969,08h 10m 51s,1025,2060.0,2163.678001387925
61400651,08h 11m 09s,1023,2060.0,2163.606102635229
61438923,08h 11m 27s,1021,2060.0,2163.5343035343035
61478128,08h 11m 44s,1021,2060.0,2163.462603878116
61515670,08h 12m 02s,1028,2060.0,2163.3910034602077
61553379,08h 12m 19s,992,2010.0,2163.2849239280777
61591765,08h 12m 36s,1026,2060.0,2163.2135452660677
61630526,08h 12m 54s,1023,2060.0,2163.1422651933703
