global_step,time,episode length,reward_sum,reward_mean
81141087,11h 00m 05s,9995,18270.0,4458.881048387097
81352531,11h 01m 48s,9993,17795.0,4472.3111782477345
81561242,11h 03m 30s,9990,18160.0,4486.081488933602
81771258,11h 05m 13s,9995,18580.0,4500.246231155779
81802536,11h 05m 29s,549,540.0,4496.270080321285
82014904,11h 07m 12s,9991,18270.0,4510.0852557673015
82226814,11h 08m 56s,9994,18270.0,4523.872745490982
82438835,11h 10m 39s,9986,18470.0,4537.8328328328325
82651230,11h 12m 23s,9993,18355.0,4551.65
82864216,11h 14m 07s,9992,18350.0,4565.434565434565
83076705,11h 15m 50s,9991,19210.0,4580.0499001996
83289812,11h 17m 34s,9994,17645.0,4593.075772681954
83322603,11h 17m 50s,615,540.0,4589.038844621514
83532936,11h 19m 33s,9994,18035.0,4602.417910447762
83744694,11h 21m 16s,9996,18030.0,4615.765407554672
83956495,11h 23m 00s,9993,18315.0,4629.369414101291
84168624,11h 24m 43s,9993,18440.0,4643.070436507936
84380471,11h 26m 27s,9995,18440.0,4656.744301288404
84592372,11h 28m 11s,9996,18715.0,4670.663366336634
84803445,11h 29m 54s,9994,18840.0,4684.678536102869
85015429,11h 31m 38s,9994,18965.0,4698.7895256917
85226648,11h 33m 21s,9993,18570.0,4712.4827245804545
85437320,11h 35m 04s,9992,18270.0,4725.853057199211
85647900,11h 36m 47s,9994,18340.0,4739.2660098522165
85859051,11h 38m 31s,9995,17835.0,4752.155511811024
86070433,11h 40m 15s,9992,19070.0,4766.234021632252
86281957,11h 41m 58s,9991,18400.0,4779.626719056974
86494014,11h 43m 42s,9991,18270.0,4792.865554465162
86705752,11h 45m 26s,9993,18535.0,4806.338235294118
86916341,11h 47m 09s,9995,18330.0,4819.58374142997
87122956,11h 48m 50s,9806,18425.0,4832.896281800391
87334704,11h 50m 33s,9993,18240.0,4846.001955034213
87547165,11h 52m 17s,9996,18490.0,4859.326171875
87756979,11h 54m 00s,9990,18855.0,4872.980487804878
87967633,11h 55m 43s,9991,19100.0,4886.846978557505
88178114,11h 57m 26s,9994,18690.0,4900.287244401168
88388971,11h 59m 09s,9995,18740.0,4913.75
88601561,12h 00m 53s,9991,18580.0,4927.031098153547
88812986,12h 02m 37s,9992,18985.0,4940.679611650486
89022820,12h 04m 19s,9994,18660.0,4953.986420950533
89233839,12h 06m 03s,9992,18465.0,4967.078488372093
89445345,12h 07m 46s,9991,18310.0,4979.995159728945
89656372,12h 09m 29s,9994,18715.0,4993.278529980657
89865620,12h 11m 12s,9994,18580.0,5006.405797101449
90077492,12h 12m 55s,9997,18240.0,5019.179536679537
90288519,12h 14m 39s,9987,18955.0,5032.6181292189
90453402,12h 15m 59s,7557,13085.0,5040.375722543353
90664249,12h 17m 43s,9997,18240.0,5053.079884504331
90877015,12h 19m 27s,9993,18915.0,5066.408653846154
90967388,12h 20m 11s,3630,6055.0,5067.358309317963
91177770,12h 21m 54s,9994,18900.0,5080.63339731286
91387779,12h 23m 36s,9991,18315.0,5093.322147651007
91598744,12h 25m 20s,9995,18655.0,5106.312260536399
91811626,12h 27m 04s,9996,18755.0,5119.373205741626
92022358,12h 28m 47s,9996,18870.0,5132.519120458891
92235754,12h 30m 31s,9992,18520.0,5145.305635148042
92446794,12h 32m 15s,9997,18630.0,5158.172709923664
92657657,12h 33m 58s,9990,17950.0,5170.367016205911
92869122,12h 35m 41s,9995,19145.0,5183.676190476191
93080861,12h 37m 25s,9995,18870.0,5196.698382492864
93292067,12h 39m 08s,9997,18710.0,5209.543726235742
93502942,12h 40m 51s,9991,19370.0,5222.991452991453
93715552,12h 42m 35s,9994,18410.0,5235.502846299811
93928891,12h 44m 19s,9990,18810.0,5248.369668246445
94142131,12h 46m 03s,9997,18915.0,5261.311553030303
94353786,12h 47m 46s,9995,18555.0,5273.888363292337
94566074,12h 49m 30s,9994,19570.0,5287.400756143667
94777131,12h 51m 13s,9993,18915.0,5300.269121813031
94988539,12h 52m 56s,9996,18645.0,5312.858490566037
95200046,12h 54m 39s,9993,18505.0,5325.292177191329
95414210,12h 56m 24s,9992,18985.0,5338.154425612052
95625713,12h 58m 07s,9993,18900.0,5350.912511759172
95837026,12h 59m 51s,9997,19085.0,5363.820488721804
96047452,13h 01m 34s,9991,19140.0,5376.755868544601
96257219,13h 03m 17s,9990,19455.0,5389.962476547842
96468516,13h 05m 00s,9995,18655.0,5402.3945641986875
96682248,13h 06m 44s,9993,18870.0,5415.00468164794
96894574,13h 08m 28s,9992,19105.0,5427.811038353601
97106539,13h 10m 12s,9990,18785.0,5440.294392523365
97316506,13h 11m 55s,9995,18655.0,5452.633053221289
97528867,13h 13m 38s,9997,18570.0,5464.869402985075
97739181,13h 15m 21s,9995,18315.0,5476.845293569431
97951359,13h 17m 05s,9991,18715.0,5489.171322160149
98164908,13h 18m 49s,9992,19460.0,5502.167441860465
98376124,13h 20m 33s,9995,18645.0,5514.381970260223
98588166,13h 22m 16s,9996,18870.0,5526.782729805014
98800700,13h 24m 00s,9989,18515.0,5538.831168831169
99011841,13h 25m 43s,9996,18810.0,5551.130676552363
99221555,13h 27m 26s,9994,19100.0,5563.675925925926
99434772,13h 29m 10s,9994,19100.0,5576.197964847363
99648590,13h 30m 55s,9990,19195.0,5588.784658040666
99862903,13h 32m 39s,9997,18870.0,5601.048014773776
100073880,13h 34m 23s,9995,19380.0,5613.759225092251
100287010,13h 36m 07s,9995,18490.0,5625.626728110599
100498906,13h 37m 50s,9994,19365.0,5638.278084714549
100711684,13h 39m 35s,9993,19335.0,5650.878564857406
100923695,13h 41m 18s,9993,19070.0,5663.21231617647
101135929,13h 43m 02s,9986,18715.0,5675.197428833792
101346576,13h 44m 45s,9994,18690.0,5687.137614678899
101559228,13h 46m 29s,9992,19000.0,5699.340054995417
101773358,13h 48m 14s,9993,19075.0,5711.5888278388275
101984551,13h 49m 57s,9997,19040.0,5723.783165599268
102196430,13h 51m 40s,9994,18900.0,5735.827239488117
102408230,13h 53m 24s,9991,18870.0,5747.821917808219
102621701,13h 55m 08s,9993,18930.0,5759.849452554745
102835345,13h 56m 52s,9991,18740.0,5771.681859617138
103046075,13h 58m 35s,9991,19470.0,5784.157559198543
103259011,14h 00m 19s,9996,18875.0,5796.06915377616
103471968,14h 02m 02s,9995,19150.0,5808.209090909091
103684507,14h 03m 46s,9997,18770.0,5819.981834695731
103896965,14h 05m 30s,9988,19070.0,5832.005444646098
104110108,14h 07m 14s,9993,19185.0,5844.1115140525835
104321515,14h 08m 57s,9991,19470.0,5856.453804347826
104533630,14h 10m 40s,9997,19010.0,5868.3574660633485
104747475,14h 12m 25s,9995,18980.0,5880.212477396021
104958320,14h 14m 08s,9990,19180.0,5892.226738934056
105170302,14h 15m 51s,9994,19200.0,5904.237364620939
105383152,14h 17m 35s,9994,18930.0,5915.982867448151
105594921,14h 19m 19s,9992,18665.0,5927.468468468468
105807237,14h 21m 03s,9993,18995.0,5939.230423042304
106018118,14h 22m 46s,9997,19275.0,5951.223021582734
106230203,14h 24m 29s,9993,19670.0,5963.548966756514
106443581,14h 26m 14s,9997,18865.0,5975.130161579892
106653812,14h 27m 57s,9995,19485.0,5987.2466367713005
106865146,14h 29m 40s,9994,18915.0,5998.830645161291
107076970,14h 31m 24s,9994,18645.0,6010.152193375112
107289643,14h 33m 08s,9991,18855.0,6021.641323792486
107501330,14h 34m 51s,9996,19285.0,6033.494191242181
107712235,14h 36m 34s,9988,19010.0,6045.080357142857
107922509,14h 38m 17s,9992,19475.0,6057.060660124888
108135474,14h 40m 01s,9996,19195.0,6068.770053475936
108347382,14h 41m 44s,9992,19075.0,6080.351736420303
108559398,14h 43m 28s,9991,18965.0,6091.814946619217
108769460,14h 45m 11s,9991,19185.0,6103.453333333333
108980324,14h 46m 54s,9992,19345.0,6115.2131438721135
109189932,14h 48m 37s,9993,19255.0,6126.87222715173
109400690,14h 50m 20s,9991,19100.0,6138.373226950354
109611453,14h 52m 03s,9990,19130.0,6149.880425155005
109823194,14h 53m 47s,9991,19100.0,6161.340707964602
